step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
383,0,42,383.0,0.19306930693069307,39,202,0,210.0,28.673118250614806,11.443900565850836,-1.0894052412113744,0.7309733977780166,True,4,210.0,19.347419122211193,3.472131474870973,6.949749411909421,0.7314391643217066,True,1,210.0,11.894791626094438,3.469964053113049,6.894791626094439,0.7308434937079393,True,1,0.7310853519358874,0.7308434937079393,3,4.3048757073135455,-1.361756551514218,4.515123006188225,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-23.262630883729216,-923.2626308837292,-348850.65851238195,0.031331592689295036,False,False,False
384,0,42,384.0,0.19306930693069307,39,202,0,210.0,19.59447134951396,3.0022265172395532,-9.078646901100848,0.7302406135287611,True,2,210.0,26.2406430735117,3.0060767674553452,6.893223951300506,0.7307056448813264,True,1,210.0,18.788613702760458,3.002531081708096,6.893822076666021,0.7301101705963,True,1,0.7303521430021291,0.7301101705963,3,3.7527831465494415,-1.3483086263760593,3.98764560824876,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-903.8828470649299,0.0,-20.686564845898626,-1824.5694119108286,-350675.2279242928,0.03125,False,False,False
385,0,42,385.0,0.19306930693069307,39,202,0,210.0,20.762996599920143,1.870037939739005,1.168525250406183,0.7295625520756793,True,0,210.0,19.406846120364012,1.6064486252823034,-6.833796953147687,0.730039804806915,True,2,203.82513444018184,20.084363601124956,-6.1748655598181506,1.2957498983644968,0.7294302638415036,True,3,0.729677540241366,0.7294302638415036,3,1.8405824241066964,1.3440256299729592,2.2790674746384085,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-892.8769904088774,0.0,-14.357098162421124,-1807.2340885712986,-352482.46201286407,0.03116883116883117,False,False,False
386,0,42,386.0,0.19306930693069307,39,202,0,210.0,22.508314807036292,4.112359346443818,1.7453182071161502,0.7287588078036048,True,0,210.0,21.754309373368272,4.2432768918836095,2.3474632530042614,0.7292148421376489,True,0,207.35927118033996,29.838553451005218,3.5341367401581056,9.754189849880262,0.7286555114880787,True,1,0.7288763871431109,0.7286555114880787,3,4.495085621116193,2.303077535341214,5.050738646471316,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-904.9198913266396,0.0,-28.024534611561542,-1832.9444259382012,-354315.40643880225,0.031088082901554404,False,False,False
387,0,42,387.0,0.19306930693069307,39,202,0,210.0,33.50669915926292,3.785314255133375,10.998384352226626,0.7279349763585584,True,1,210.0,32.563307963398614,3.5313078747001145,10.808998590030345,0.7284086047440925,True,1,210.0,24.063858346610417,3.241556815735653,-5.774695104394803,0.7278815182103192,True,2,0.7280750331043233,0.7278815182103192,3,4.0537989107851455,2.772288912813795,4.911096763981863,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-901.1321760827138,0.0,-28.046236189035632,-1829.1784122717495,-356144.584851074,0.031007751937984496,False,False,False
388,0,42,388.0,0.19306930693069307,39,202,0,210.0,34.530058137531704,3.6559295565431453,1.0233589782687842,0.7271685065342396,True,0,210.0,33.8654268607696,2.734485553604203,1.3021188973709885,0.7276847889837966,True,0,210.0,25.3674592975578,2.833090617691811,1.303600950947386,0.7271527061022593,True,0,0.7273353338734317,0.7271527061022593,3,3.541363272114763,1.6295011886842325,3.898272431347854,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-906.707374464758,0.0,-21.387516936285234,-1828.0948914010432,-357972.67974247504,0.030927835051546393,False,False,False
389,0,42,389.0,0.19306930693069307,39,202,0,210.0,36.02123278697572,1.7796783453672813,1.4911746494440168,0.7264839608741718,True,0,210.0,34.56149165317006,9.862948727971515,0.6960647924004582,0.7270187479094107,True,4,210.0,26.40037142535038,1.5668127932024019,1.0329121277925795,0.7264928922937415,True,0,0.726665200359108,0.7264839608741718,3,1.9585159915030022,1.2911401597407242,2.345810691651884,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-890.8051773238867,0.0,-13.874419546975162,-1804.6795968708618,-359777.3593393459,0.030848329048843187,False,False,False
390,0,42,390.0,0.19306930693069307,39,202,0,210.0,27.062502207423485,2.398577080227404,-8.95873057955224,0.7257849005080335,True,2,210.0,33.56240190050142,2.662835672696896,-0.9990897526686375,0.7263051870977143,True,0,210.0,33.66628145708558,2.041376887888642,7.265910031735204,0.7258168169319157,True,1,0.7259689681792212,0.7257849005080335,3,2.551721109860802,-0.9176124603309952,2.711695641082152,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-917.9224088683168,0.0,-16.6930754277783,-1834.615484296095,-361611.974823642,0.03076923076923077,False,False,False
391,0,42,391.0,0.19306930693069307,39,202,0,210.0,34.64673115748659,2.3033850082544953,7.584228950063104,0.7250993111479673,True,1,210.0,41.136367856669175,2.1737470552802467,7.573965956167756,0.7256265702648044,True,1,210.0,32.79652971248337,2.1995698538349466,-0.8697517446022132,0.7251298566246851,True,0,0.7252852460124856,0.7250993111479673,3,2.7144240207504846,-0.5544817067936678,2.770477887945696,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-882.9959710999356,0.0,-15.341994007436623,-1798.3379651073722,-363410.31278874935,0.030690537084398978,False,False,False
392,0,42,392.0,0.19306930693069307,39,202,0,210.0,27.6824298127613,4.229671473118796,-6.964301344725294,0.7243018317670686,True,2,210.0,49.78510808137664,4.051177108553481,8.648740224707469,0.724843081836279,True,1,210.0,33.32642480923165,12.30121116929135,0.5298950967482849,0.724333538351452,True,4,0.7244928173182665,0.7243018317670686,3,5.01428541034881,0.7958151408192574,5.077044407408124,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-7.120100070592912,0.0,-27.082298975659988,-934.2023990462529,-364344.5151877956,0.030612244897959183,False,False,False
393,0,42,393.0,0.19306930693069307,39,202,0,205.34538073402805,28.207539607065222,-4.654619265971932,0.5251097943039231,0.723558146097033,True,3,210.0,42.34226995511338,3.2167017856673312,-7.442838126263258,0.7241061597283173,True,2,210.0,34.02162837246621,11.28224474370568,0.6952035632345576,0.7235915904830291,True,4,0.7237519654361265,0.723558146097033,3,4.020877232084164,0.6964523421709283,4.080747429136993,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-21.51200327113003,-921.5120032711301,-365266.02719106677,0.030534351145038167,False,False,False
394,0,42,394.0,0.19306930693069307,39,202,0,208.19532607332943,28.2419650936894,2.8499453393013745,0.03442548662418079,0.7228442486942293,True,0,210.0,34.426053466578026,2.850794775813696,-7.916216488535355,0.7233921583011517,True,2,210.0,34.159208411458486,2.9182619302940425,0.1375800389922734,0.7228737291940135,True,0,0.7230367120631315,0.7228442486942293,3,3.5634934697671197,0.10472938933080689,3.565032111224597,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-914.6630988976092,0.0,-18.747364283449024,-1833.4104631810583,-367099.4376542478,0.030456852791878174,False,False,False
395,0,42,395.0,0.19306930693069307,39,202,0,209.86296936180477,27.998020982074095,1.667643288475342,-0.24394411161530627,0.7221950603046101,True,0,210.0,34.38656553985604,2.1035907195800383,-0.03948792672198197,0.7227197160059157,True,0,210.0,42.128057345807015,2.471463729356874,7.968848934348531,0.7221808591917791,True,1,0.7223652118341016,0.7221808591917791,3,1.9828340980176156,-0.12889755846291165,1.9870192854723456,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.022024735227962,-914.022024735228,-368013.459678983,0.030379746835443037,False,False,False
396,0,42,396.0,0.19306930693069307,39,202,0,210.0,34.666382922185576,1.329139157957364,6.668361940111481,0.7215349795021818,True,1,203.3704984640114,32.97262553186376,-6.6295015359886005,-1.4139400079922784,0.7220547640651694,True,3,210.0,48.86772037840269,1.3017144445516045,6.739663032595674,0.721524643626532,True,1,0.7217047957312944,0.721524643626532,3,1.5960991410257919,-1.5648274259392314,2.235221989189188,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-12.82493910318132,-912.8249391031814,-368926.2846180862,0.030303030303030304,False,False,False
397,0,42,397.0,0.19306930693069307,39,202,0,204.48520767945433,34.359170818979614,-5.5147923205456655,-0.3072121032059639,0.7208403059524056,True,3,205.7683625618524,32.73153491525395,2.3978640978409897,-0.2410906166098134,0.7213653221920138,True,0,204.32921259837596,48.6174034815629,-5.67078740162405,-0.25031689683978703,0.7208389422615166,True,3,0.7210148568019786,0.7208389422615166,3,2.911515747969937,-0.3128961210497338,2.92828071284925,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-878.5479308727835,0.0,-16.013404366107405,-1794.561335238891,-370720.8459533251,0.030226700251889168,False,False,False
398,0,42,398.0,0.19306930693069307,39,202,0,197.14959076742738,34.07778165543782,-7.335616912026938,-0.2813891635417929,0.7202446661973159,True,3,207.07343369539754,32.272150066821524,1.305071133545137,-0.45938484843242966,0.7207329020549083,True,0,204.9785796866506,48.374467781147686,0.6493670882746202,-0.24293570041521564,0.7202448688181063,True,0,0.7204074790234435,0.7202446661973159,3,0.8117088603432752,-0.30366962551901955,0.866652476730229,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-7.0968000817985155,-907.0968000817985,-371627.9427534069,0.03015075376884422,False,False,False
399,0,42,399.0,0.19306930693069307,39,202,0,207.63014764202862,34.97316859457068,10.480556874601238,0.8953869391328603,0.7195425989372296,True,4,209.55399056999877,41.16753700595439,2.4805568746012367,8.89538693913286,0.7200308347948219,True,1,199.45913656125182,49.26985472028055,-5.519443125398763,0.8953869391328603,0.71954280155802,True,3,0.7197054117633571,0.7195425989372296,3,3.1006960932515457,1.1192336739160753,3.2965133519421808,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-17.32326408932247,-917.3232640893225,-372545.2660174962,0.03007518796992481,False,False,False
400,0,42,400.0,0.19306930693069307,39,202,0,210.0,35.46518136506849,3.385241170119713,0.49201277049780595,0.71879699843616,True,0,210.0,49.644516854742555,3.4540922563318577,8.47697984878817,0.7192815642337337,True,1,194.88421836772227,49.75490486847238,-4.574918193529552,0.48505014819183156,0.718795065057737,True,3,0.7189578759092102,0.718795065057737,3,4.281352258088059,0.6063126852397894,4.3240712563645864,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-22.233872247866678,-922.2338722478667,-373467.49988974404,0.03,False,False,False
401,0,42,401.0,0.19306930693069307,39,202,0,210.0,42.66735556490067,2.101297388384839,7.202174199832178,0.7181165728652026,True,1,210.0,56.846691054574734,2.101297388384839,7.202174199832178,0.7186011386627763,True,1,196.9855157561071,48.95707906830456,2.101297388384839,-0.7978258001678225,0.7181146394867798,True,0,0.718277450338253,0.7181146394867798,3,2.6266217354810486,-0.997282250209778,2.8095753465399276,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.985961663391656,-914.9859616633917,-374382.48585140746,0.029925187032418952,False,False,False
402,0,42,402.0,0.19306930693069307,39,202,0,204.58146940275276,42.63255149780731,-5.418530597247237,-0.034804067093354756,0.7174175893090357,True,3,210.0,56.81188698748138,2.581469402752763,-0.034804067093354756,0.7179021551066094,True,0,207.56698515885986,48.922275001211204,10.581469402752763,-0.034804067093354756,0.7174156559306128,True,4,0.7175784667820859,0.7174156559306128,3,3.226836753440953,-0.04350508386669344,3.2271300137551937,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-16.990224066024933,-916.9902240660249,-375299.4760754735,0.029850746268656716,False,False,False
403,0,42,403.0,0.19306930693069307,39,202,0,210.0,43.61520473835796,11.7608821703549,0.9826532405506482,0.7166460816405152,True,4,210.0,49.8504654182631,3.7265725685172444,-6.9614215692182775,0.7171316778867048,True,2,210.0,49.996907653700674,11.72576169416104,1.0746326524894732,0.7166446756184969,True,4,0.7168074783819057,0.7166446756184969,3,4.658215710646555,1.2982230384771536,4.835737447850869,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-917.0711552912485,0.0,-24.7667472194732,-1841.8379025107217,-377141.3139779842,0.02977667493796526,False,False,False
404,0,42,404.0,0.19306930693069307,39,202,0,210.0,34.75205851329728,3.1007262641186824,-8.863146225060682,0.7159117137758608,True,2,205.55108627183594,49.09544796954888,-4.448913728164067,-0.7550174487142225,0.7163744299157601,True,3,210.0,57.21850479090029,3.5412816883748857,7.221597137199618,0.7158876854933081,True,1,0.7160579430616428,0.7158876854933081,3,3.670433467485871,-0.8439355353944664,3.766206184895073,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-22.449814588371197,-922.4498145883712,-378063.76379257254,0.0297029702970297,False,False,False
405,0,42,405.0,0.19306930693069307,39,202,0,210.0,42.62302624615759,2.3618310538638867,7.870967732860317,0.7152247497151575,True,1,207.91291732569982,48.96641570240919,2.3618310538638867,-0.1290322671396829,0.7156874658550567,True,0,210.0,49.089472523760605,2.3618310538638867,-8.129032267139683,0.7152007214326047,True,2,0.7153709790009396,0.7152007214326047,3,2.9522888173298583,-0.16129033392460362,2.956691365825734,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-878.1858537303697,0.0,-15.692118555963521,-1793.8779722863333,-379857.64176485885,0.02962962962962963,False,False,False
406,0,42,406.0,0.19306930693069307,39,202,0,210.0,41.96373673226974,10.44419670489047,-0.659289513887856,0.7145285523306191,True,4,210.0,48.581518724338984,10.60148610988972,-0.38489697807021056,0.7149858100077211,True,4,210.0,40.25821719866485,2.7000465724823193,-8.83125532509575,0.714488215415915,True,2,0.714667525918085,0.714488215415915,3,2.7336445141976444,-0.7741180966554888,2.8411390598793984,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-885.8896093279022,0.0,-17.47293294829846,-1803.3625422762007,-381661.00430713507,0.029556650246305417,False,False,False
407,0,42,407.0,0.19306930693069307,39,202,0,210.0,40.778315918664326,2.67995245502613,-1.1854208136054116,0.7138101956043276,True,0,210.0,39.72264751412221,2.465424671133701,-8.858871210216778,0.7142852131791466,True,2,210.0,31.325782034698747,2.6127490711822805,-8.932435163966106,0.7137785405678989,True,2,0.7139579831171243,0.7137785405678989,3,3.170284035062701,-0.991808338020477,3.321804425660906,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-898.8866319091576,0.0,-18.130622503751617,-1817.017254412909,-383478.021561548,0.029484029484029485,False,False,False
408,0,42,408.0,0.19306930693069307,39,202,0,210.0,48.603144423620726,2.415056031662555,7.824828504956399,0.7131201177952462,True,1,210.0,47.595748208777735,1.8703965370112074,7.873100694655529,0.7136255078228919,True,1,203.86517017364872,31.22805342042186,-6.134829826351279,-0.09772861427688882,0.7131192223043797,True,3,0.7132882826408392,0.7131192223043797,3,2.3314627170609015,-0.12216076784611102,2.334660929181313,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-899.8520757031401,0.0,-13.827651438789538,-1813.6797271419298,-385291.7012886899,0.029411764705882353,False,False,False
409,0,42,409.0,0.19306930693069307,39,202,0,204.31008037874503,48.56331493080152,-5.689919621254975,-0.03982949281920639,0.712436205366612,True,3,210.0,47.95537756496514,9.768655485080913,0.35962935618740755,0.7129696829463826,True,4,205.61184238354903,39.41352932670263,1.7466722099003242,8.185475906280773,0.7124660838445229,True,1,0.7126239907191726,0.712436205366612,3,2.1833402623754052,0.23184488285096702,2.195615346779504,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-5.553902404455222,0.0,-13.243527540011701,-918.7974299444669,-386210.49871863436,0.029339853300733496,False,False,False
410,0,42,410.0,0.19306930693069307,39,202,0,210.0,47.58385506779882,10.395195561216699,-0.9794598630026955,0.7117368874965039,True,4,210.0,38.948383418976945,2.4879862711295297,-9.006994145988198,0.7122650136210277,True,2,207.94745435043723,38.41241543879511,2.3356119668882,-1.0011138879075248,0.7117693547214632,True,0,0.7119237519463315,0.7117368874965039,3,2.91951495861025,-1.251392359884406,3.1764052688418194,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-877.5726252552942,0.0,-17.125787466816178,-1794.6984127221103,-388005.19713135646,0.02926829268292683,False,False,False
411,0,42,411.0,0.19306930693069307,39,202,0,210.0,40.463563986164864,1.9058145045333046,-7.120291081633958,0.711064717975249,True,2,210.0,40.008763649397125,10.07481335740268,1.0603802304201773,0.7115800093685806,True,4,210.0,39.11647248653005,2.059522526390607,0.7040570477349412,0.7110928802388392,True,0,0.7112458691942228,0.711064717975249,3,2.3822681306666307,1.0996361479575518,2.6238142282343095,6,19,6,0,0,3,0.0,0.0,0.0,-900.0,0.0,-2561.9810816359745,0.0,-14.71133722773449,-3476.692418863709,-391481.88955022016,0.029197080291970802,False,False,False
412,0,42,412.0,0.19306930693069307,39,202,0,210.0,46.36431563401174,0.7980205562056191,5.900751647846872,0.7103843949761204,True,1,210.0,45.67786339243973,0.8315587937535021,5.66909974304261,0.7108869654741776,True,1,210.0,37.298790946393055,9.400091277572487,-1.8176815401369955,0.7104098586170309,True,4,0.7105604063557763,0.7103843949761204,3,1.2966386500521712,-1.990167264785861,2.375297356255497,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-906.2709551685599,0.0,-15.52998655223223,-1821.800941720792,-393303.69049194094,0.02912621359223301,False,False,False
413,0,42,413.0,0.19306930693069307,39,202,0,209.59414836959024,53.01598542453681,-0.40585163040975647,6.651669790525069,0.7097506123472523,True,1,210.0,36.38047653169683,0.005322942783611229,-9.297386860742904,0.7102593322641648,True,2,209.93128411290806,36.530669589192314,-0.06871588709194257,-0.768121357200742,0.7098114592346685,True,0,0.7099404679486953,0.7097506123472523,3,-0.0858948588649282,-0.9601516965009275,0.9639861031534817,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-916.6966787828808,0.0,-8.453347964757658,-1825.1500267476385,-395128.8405186886,0.029055690072639227,False,False,False
414,0,42,414.0,0.19306930693069307,39,202,0,210.0,44.51901832472832,1.1953226433654196,-8.496967099808487,0.7091231392179924,True,2,210.0,27.632871244236657,1.8267672376189483,-8.747605287460171,0.7095941196645886,True,2,210.0,35.967366122341886,9.548336071097474,-0.5633034668504263,0.7091643691719446,True,4,0.7092938760181752,0.7091231392179924,3,1.4941533042067745,-0.6212088747606088,1.6181454083466553,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-11.331928496154719,-911.3319284961548,-396040.17244718474,0.028985507246376812,False,False,False
415,0,42,415.0,0.19306930693069307,39,202,0,210.0,41.704613719045255,2.9632835574540715,-2.8144046056830643,0.7083405392962501,True,0,210.0,24.818466638553595,10.963283557454071,-2.8144046056830643,0.7088115197428463,True,4,210.0,25.15296151665882,2.9632835574540715,-10.814404605683064,0.7083817692502022,True,2,0.7085112760964329,0.7083405392962501,3,3.704104446817589,-3.51800575710383,5.108498239203918,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-913.3101024378955,0.0,-26.020791548178806,-1839.3308939860742,-397879.50334117084,0.02891566265060241,False,False,False
416,0,42,416.0,0.19306930693069307,39,202,0,210.0,33.79639208993515,3.0617382981806265,-7.908221629110102,0.7076148107651893,True,2,210.0,17.150837636667273,3.572639925967415,-7.667629001886322,0.7080566271183845,True,2,210.0,24.607619025500437,10.892032070223534,-0.5453424911583821,0.7076627137047662,True,4,0.7077780505294466,0.7076148107651893,3,3.8271728727257828,0.114722963612373,3.8288919488682525,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.68836123451384,-920.6883612345139,-398800.19170240534,0.028846153846153848,False,False,False
417,0,42,417.0,0.19306930693069307,39,202,0,210.0,41.4776670240618,1.6481996147942675,7.68127493412665,0.7069659922130246,True,1,203.6924032863022,16.85170546958064,-6.307596713697791,-0.2991321670866312,0.7074055917973934,True,3,203.64740898890105,24.247140225906072,-6.352591011098951,-0.36047879959436546,0.70701346997879,True,3,0.707128351329736,0.7069659922130246,3,2.060249518492834,-0.3984063323416876,2.0984174237028985,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-14.28164841783454,0.0,0.0,-11.667513568746044,-925.9491619865805,-399726.1408643919,0.02877697841726619,False,False,False
418,0,42,418.0,0.19306930693069307,39,202,0,203.30132356685766,40.4597322868907,-6.698676433142342,-1.0179347371711027,0.7063186499657644,True,3,205.02490944764645,23.832233096098644,1.3325061613442521,6.980527626518003,0.7067568270553847,True,1,197.00732986492153,23.22694282982539,-6.640079123979526,-1.0201973960806823,0.7063634669148526,True,3,0.7064796479786674,0.7063186499657644,3,1.6266544585720721,-1.2724184214638783,2.065200563352874,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-11.55996191541811,-911.5599619154181,-400637.70082630735,0.028708133971291867,False,False,False
419,0,42,419.0,0.19306930693069307,39,202,0,204.83877382546436,41.32115079064227,1.5374502586067107,0.8614185037515733,0.7056651873754376,True,0,206.56235970625315,32.69365159985021,1.5374502586067107,8.861418503751572,0.7061033644650578,True,1,198.54478012352823,32.08836133357696,1.5374502586067107,8.861418503751572,0.7057100043245258,True,1,0.7058261853883404,0.7056651873754376,3,1.9218128232583882,1.0767731296894665,2.202908282353495,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-12.073959755296777,-912.0739597552968,-401549.77478606266,0.028639618138424822,False,False,False
420,0,42,420.0,0.19306930693069307,39,202,0,208.57139016323572,41.429358386479514,3.732616337771375,0.10820759583724478,0.7049021771274554,True,0,210.0,32.801859195687456,11.732616337771375,0.10820759583724478,0.7053403542170756,True,4,210.0,32.196568929414205,11.732616337771375,0.10820759583724478,0.7049469940765435,True,4,0.7050631751403582,0.7049021771274554,3,4.6657704222142184,0.13525949479655597,4.667730579600933,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-907.894194674535,0.0,-23.90510678208448,-1831.7993014566193,-403381.57408751926,0.02857142857142857,False,False,False
421,0,42,421.0,0.19306930693069307,39,202,0,210.0,33.51761560230338,4.895165974387579,-7.911742784176138,0.7040746237094073,True,2,210.0,40.64753874545908,5.074342864721782,7.845679549771626,0.7045027603886262,True,1,210.0,40.20683834646467,5.17559799201502,8.010269417050466,0.7041039047331942,True,1,0.7042270962770759,0.7040746237094073,3,6.118957467984473,0.11032151977982782,6.119951906079776,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-911.1859920201118,0.0,-31.796517234480916,-1842.9825092545927,-405224.55659677385,0.028503562945368172,False,False,False
422,0,42,422.0,0.19306930693069307,39,202,0,210.0,33.59416261114943,13.468231337445314,0.07654700884604623,0.7032152477603707,True,4,207.79848839820013,40.75275409052423,-2.2015116017998633,0.10521534506514886,0.7036250135607405,True,3,210.0,40.370322048072076,5.937358923035513,0.1634837016074034,0.7032183708866316,True,0,0.703352877402581,0.7032152477603707,3,6.663907966033533,-0.056797619694276213,6.6641500095187025,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-875.310369883144,0.0,-35.915638445459194,-1811.2260083286033,-407035.78260510246,0.02843601895734597,False,False,False
423,0,42,423.0,0.19306930693069307,39,202,0,206.07065684588045,33.86829149325944,-3.929343154119537,0.2741288821100128,0.702433032388736,True,3,204.37374593846098,41.4262454944072,-3.4247424597391447,0.673491403882972,0.7028125379028496,True,3,206.47922986019296,40.843220007805925,-3.520770139807036,0.4728979597338522,0.7024125862223493,True,3,0.7025527188379783,0.7024125862223493,3,4.98922337427214,0.41017055732426333,5.006055309770277,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-876.3056925323286,0.0,-27.91712497708931,-1804.2228175094178,-408840.0054226119,0.028368794326241134,False,False,False
424,0,42,424.0,0.19306930693069307,39,202,0,210.0,34.8113521686988,14.286820903197007,0.9430606754393576,0.7015243012896811,True,4,210.0,42.63710881944209,14.86373873840098,1.2108633250348926,0.7018697752717855,True,4,210.0,41.861527176830975,6.714593783474152,1.0183071690250514,0.7014797322815536,True,0,0.7016246029476734,0.7014797322815536,3,7.809236102377112,1.2266279684758783,7.904984799208493,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-904.4883671477777,0.0,-41.73651615292792,-1846.2248833007056,-410686.2303059126,0.02830188679245283,False,False,False
425,0,42,425.0,0.19306930693069307,39,202,0,210.0,28.202030807172278,3.6503465627836285,-6.609321361526519,0.7007517302236148,True,2,205.51640774423146,44.16469762990653,-4.483592255768537,1.5275888104644402,0.7011012262731794,True,3,210.0,43.44672577377001,4.25575349687049,1.5851985969390354,0.7006718768577619,True,0,0.7008416111181853,0.7006718768577619,3,4.5559006152468005,1.7761114285689685,4.889867301133997,6,19,0,0,1,3,0.0,0.0,0.0,-900.0,-492.19659711953204,-29.18572116194115,0.0,-26.063117584707975,-1447.445435866181,-412133.6757417788,0.02823529411764706,False,False,False
426,0,42,426.0,0.19306930693069307,39,202,0,210.0,28.442315203014704,10.675001010497752,0.2402843958424267,0.7000469651563451,True,4,210.0,44.276006895630815,10.69458202802722,0.1113092657242852,0.7003958440476199,True,4,210.0,43.75906702585056,2.974145629390414,0.3123412520805519,0.6999501823294169,True,0,0.7001309971777939,0.6999501823294169,3,3.3437512631221904,0.30035549480303336,3.357214013566847,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,-28.509435346969074,-909.6612026043949,0.0,-18.24630556226872,-1856.4169435136325,-413990.0926852924,0.028169014084507043,False,False,False
427,0,42,427.0,0.19306930693069307,39,202,0,210.0,28.592299565196225,11.409757810745303,0.14998436218152003,0.6993017954406029,True,4,210.0,44.7475350971895,12.063665102121286,0.4715282015586829,0.6996130145716548,True,4,205.65299617466977,43.57224028376274,-4.347003825330246,-0.18682674208782543,0.6991914172997175,True,3,0.699368742437325,0.6991914172997175,3,4.262197263431628,0.18748045272690003,4.266318604201841,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-4.8282451496919965,-29.938331892189503,0.0,-23.82351197064712,-958.5900890125287,-414948.68277430494,0.02810304449648712,False,False,False
428,0,42,428.0,0.19306930693069307,39,202,0,210.0,28.680717559277664,11.172311783303986,0.08841799408144078,0.6985699319001704,True,4,210.0,52.87164519276113,3.3889935134568456,8.12411009557163,0.6988690553881979,True,1,208.92989136541325,51.58853002702233,3.2768951907434896,8.016289743259595,0.6984538097619736,True,1,0.698630932350114,0.6984538097619736,3,3.9653897291299813,0.11052249260180097,3.9669296597318766,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,-28.26071704819827,-886.5843329058598,0.0,-21.18348941879924,-1836.0285393728573,-416784.7113136778,0.028037383177570093,False,False,False
429,0,42,429.0,0.19306930693069307,39,202,0,210.0,21.132893817857088,3.1092756931932097,-7.547823741420577,0.6978398217199524,True,2,210.0,53.26379138124266,3.5789980035545437,0.39214618848153043,0.6981134766446147,True,0,210.0,60.14878567775613,3.1950818501441534,8.560255650733799,0.6977180414170423,True,1,0.6978904465938699,0.6977180414170423,3,3.886594616491512,0.5652203232242795,3.9274790549061573,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-2.230423740367806,0.0,0.0,-21.472461674374827,-923.7028854147426,-417708.41419909254,0.027972027972027972,False,False,False
