step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
408,0,42,408.0,0.2376237623762376,48,202,0,210.0,78.62054734189029,1.8651701736487212,-0.09772861427688882,0.7142945154066427,True,0,210.0,137.7190630335539,9.865170173648721,-0.09772861427688882,0.7140495833516335,True,4,184.43695785729307,75.07944589432066,-6.134829826351279,-0.09772861427688882,0.7140499600185181,True,3,0.7141313529255982,0.7140495833516335,3,2.3314627170609015,-0.12216076784611102,2.334660929181313,6,19,0,0,0,2,2.6470588235294117,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.706372460070302,-491.5393136365409,-258815.92416960202,0.03676470588235294,False,False,False
409,0,42,409.0,0.2376237623762376,48,202,0,210.0,86.80602324817106,1.7466722099003242,8.185475906280773,0.7136413769467859,True,1,210.0,129.90453893983468,1.7466722099003242,-7.814524093719227,0.7133964448917767,True,2,194.1836300671934,75.26492180060143,9.746672209900325,0.18547590628077362,0.7133968215586612,True,4,0.7134782144657411,0.7133964448917767,3,2.1833402623754052,0.23184488285096702,2.195615346779504,6,19,0,0,0,2,2.1428571428571432,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.03895366454162,-491.3760965216845,-259307.3002661237,0.03667481662591687,False,False,False
410,0,42,410.0,0.2376237623762376,48,202,0,210.0,85.80490936026354,10.3356119668882,-1.0011138879075248,0.7129446478237261,True,4,210.0,120.90342505192716,2.3356119668882,-9.001113887907525,0.712699715768717,True,2,196.5192420340816,74.2638079126939,2.3356119668882,-1.0011138879075248,0.7127000924356015,True,0,0.7127814853426816,0.712699715768717,3,2.91951495861025,-1.251392359884406,3.1764052688418194,6,19,0,0,0,2,1.923076923076923,0.0,-150.0,-450.34,0.0,0.0,0.0,-16.74674529044073,-615.1636683673637,-259922.46393449107,0.036585365853658534,False,False,False
411,0,42,411.0,0.2376237623762376,48,202,0,210.0,78.68461827862959,1.9058145045333046,-7.120291081633958,0.7122724783024713,True,2,210.0,113.78313397029319,1.9058145045333046,-7.120291081633958,0.7120275462474621,True,2,190.4250565386149,75.14351683105994,-6.094185495466696,0.8797089183660415,0.7120279229143466,True,3,0.7121093158214267,0.7120275462474621,3,2.3822681306666307,1.0996361479575518,2.6238142282343095,6,19,0,0,0,2,2.1428571428571432,-31.14,0.0,-450.34,0.0,0.0,0.0,-14.094308295524687,-493.43145115266753,-260415.89538564373,0.0364963503649635,False,False,False
412,0,42,412.0,0.2376237623762376,48,202,0,210.0,77.0924844668009,9.037310920041737,-1.592133811828689,0.7116113539755266,True,4,210.0,120.1910001584645,1.037310920041737,6.407866188171311,0.7113664219205175,True,1,191.46236745865664,73.55138301923125,1.037310920041737,-1.592133811828689,0.7113667985874019,True,0,0.711448191494482,0.7113664219205175,3,1.2966386500521712,-1.990167264785861,2.375297356255497,6,19,0,0,0,2,1.923076923076923,0.0,-150.0,-450.34,0.0,0.0,0.0,-12.901427310026385,-611.3183503869494,-261027.21373603068,0.03640776699029126,False,False,False
413,0,42,413.0,0.2376237623762376,48,202,0,209.93128411290806,84.32436310960016,-0.06871588709194257,7.231878642799258,0.7110129545931643,True,1,201.93128411290806,119.42287880126376,-8.068715887091942,-0.768121357200742,0.7107680225381551,True,3,183.3936515715647,72.78326166203051,-8.068715887091942,-0.768121357200742,0.7107683992050395,True,3,0.7108497921121196,0.7107680225381551,3,-0.0858948588649282,-0.9601516965009275,0.9639861031534817,6,19,0,0,0,2,3.854166666666667,-31.14,-150.0,-325.16999999999996,0.0,0.0,0.0,-6.127133295136713,-508.58296662847005,-261535.79670265917,0.03631961259079903,False,False,False
414,0,42,414.0,0.24257425742574257,49,202,1,210.0,91.82739600979167,1.1953226433654196,7.503032900191513,0.7103854814639043,True,1,203.12660675627347,110.92591170145528,1.1953226433654196,-8.496967099808487,0.7101405494088953,True,2,176.58897421493012,72.28629456222203,-6.80467735663458,-0.4969670998084871,0.7101409260757797,True,3,0.7102223189828597,0.7101405494088953,3,1.4941533042067745,-0.6212088747606088,1.6181454083466553,6,19,0,0,0,2,2.1052631578947367,505.16448979591837,0.0,-450.34,0.0,0.0,0.0,-9.267097960063946,47.662654993749186,-261488.13404766543,0.037037037037037035,False,False,False
415,0,42,415.0,0.24257425742574257,49,202,0,204.96328355745408,89.0129914041086,-5.036716442545929,-2.8144046056830643,0.709602881542162,True,3,210.0,108.11150709577221,10.963283557454071,-2.8144046056830643,0.7093579494871528,True,4,187.5522577723842,69.47188995653896,10.963283557454071,-2.8144046056830643,0.7093583261540374,True,4,0.7094397190611175,0.7093579494871528,3,3.704104446817589,-3.51800575710383,5.108498239203918,6,19,0,0,0,2,1.875,-31.14,0.0,-450.34,0.0,0.0,0.0,-26.020791548178806,-505.62579154817877,-261993.7598392136,0.036947791164658635,False,False,False
416,0,42,416.0,0.24257425742574257,49,202,0,208.0250218556347,97.1047697749985,3.0617382981806265,8.091778370889898,0.7088771530111012,True,1,210.0,116.20328546666211,3.0617382981806265,8.091778370889898,0.708632220956092,True,1,190.6139960705648,77.56366832742886,3.0617382981806265,8.091778370889898,0.7086325976229766,True,1,0.7087139905300566,0.708632220956092,3,3.8271728727257828,0.114722963612373,3.8288919488682525,6,19,0,0,0,2,1.7857142857142856,-31.14,0.0,-450.34,0.0,0.0,0.0,-19.878681354567615,-499.5729670688533,-262493.33280628244,0.03685897435897436,False,False,False
417,0,42,417.0,0.24257425742574257,49,202,0,201.67322147042896,96.78604470912515,-6.351800385205733,-0.3187250658733501,0.7082283344589365,True,3,203.64819961479427,115.88456040078876,-6.351800385205733,-0.3187250658733501,0.7079834024039274,True,3,200.26219568535907,77.2449432615555,9.648199614794267,-0.3187250658733501,0.7079837790708119,True,4,0.7080651719778919,0.7079834024039274,3,2.060249518492834,-0.3984063323416876,2.0984174237028985,6,19,0,0,0,1,1.666666666666667,0.0,-150.0,-450.34,0.0,0.0,0.0,-11.572403633773915,-610.2457369671072,-263103.5785432496,0.03677058353317346,False,False,False
418,0,42,418.0,0.24257425742574257,49,202,0,194.97454503728662,95.76810997195405,-6.698676433142342,-1.0179347371711027,0.7075809922116764,True,3,204.94952318165193,114.86662566361765,1.3013235668576577,-1.0179347371711027,0.7073360601566673,True,0,201.56351925221674,68.2270085243844,1.3013235668576577,-9.017934737171103,0.7073364368235517,True,2,0.7074178297306318,0.7073360601566673,3,1.6266544585720721,-1.2724184214638783,2.065200563352874,6,19,0,1,0,1,3.25,-31.14,-550.0,-225.17,0.0,0.0,0.0,-11.412962704093797,-814.4729627040938,-263918.05150595366,0.03668261562998405,False,False,False
419,0,42,419.0,0.24257425742574257,49,202,0,196.5119952958933,96.62952847570563,1.5374502586067107,0.8614185037515733,0.7069275296213495,True,0,198.48697344025862,115.72804416736923,-6.462549741393289,0.8614185037515733,0.7066825975663404,True,3,210.0,69.08842702813598,9.537450258606711,0.8614185037515733,0.7066829742332249,True,4,0.706764367140305,0.7066825975663404,3,1.9218128232583882,1.0767731296894665,2.202908282353495,6,19,0,1,0,2,3.111111111111111,-62.28,-400.0,-325.16999999999996,0.0,0.0,0.0,-12.073959755296777,-796.4128486441856,-264714.46435459785,0.03659506762132061,False,False,False
420,0,42,420.0,0.24257425742574257,49,202,0,208.2446116336647,96.73773607154287,11.732616337771375,0.10820759583724478,0.7061645193733673,True,4,202.21958977802998,107.83625176320648,3.732616337771375,-7.891792404162755,0.7059195873183581,True,2,205.7326163377714,69.19663462397322,-4.2673836622286245,0.10820759583724478,0.7059199639852427,True,3,0.7060013568923228,0.7059195873183581,3,4.6657704222142184,0.13525949479655597,4.667730579600933,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-23.90510678208448,-1022.9951067820843,-265737.4594613799,0.03650793650793651,False,False,False
421,0,42,421.0,0.24257425742574257,49,202,0,210.0,104.82599328736673,4.895165974387579,8.088257215823862,0.7053369659553193,True,1,207.11475575241755,107.92450897903034,4.895165974387579,0.08825721582386226,0.7050920339003102,True,0,202.62778231215896,69.28489183979708,-3.104834025612421,0.08825721582386226,0.7050924105671946,True,3,0.7051738034742746,0.7050920339003102,3,6.118957467984473,0.11032151977982782,6.119951906079776,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,-35.32312273189754,0.0,-30.87576914918293,-1065.2888918810804,-266802.748353261,0.03642121931908155,False,False,False
422,0,42,422.0,0.24257425742574257,49,202,0,207.43316653761494,104.67609944428834,-2.566833462385061,-0.1498938430783917,0.704479452964749,True,3,210.0,99.76186204933066,5.772957698825252,-8.162646929699681,0.7042156312088506,True,2,207.95890868498577,77.23945374404167,5.3311263728268266,7.954561904244579,0.7042406705667715,True,1,0.7043119182467903,0.7042156312088506,3,6.663907966033533,-0.056797619694276213,6.6641500095187025,6,19,0,0,0,3,1.666666666666667,0.0,-150.0,-550.3399999999999,0.0,-9.115622024344407,0.0,-34.583604568302775,-742.3725599259805,-267545.120913187,0.036334913112164295,False,False,False
423,0,42,423.0,0.24257425742574257,49,202,0,210.0,96.92862923907583,4.160378821844487,-7.74747020521251,0.7036923398593612,True,2,210.0,92.13592850141148,4.20463536689437,-7.625933547919172,0.7034255622071623,True,2,210.0,77.56759018990108,3.9913786994177123,0.3281364458594107,0.7034626236641152,True,0,0.7035268419102129,0.7034255622071623,3,4.98922337427214,0.41017055732426333,5.006055309770277,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-24.145985246713053,0.0,-26.28824435036623,-725.9442295970792,-268271.06514278403,0.036249014972419225,False,False,False
424,0,42,424.0,0.24257425742574257,49,202,0,210.0,97.92658797349934,6.365803365301036,0.997958734423505,0.7027788091420644,True,0,210.0,85.18954468841531,6.287452041873305,-6.946383812996169,0.7025158332954679,True,2,210.0,70.54889256468178,6.24738888190169,-7.018697625219297,0.702555735450817,True,2,0.7026167926294496,0.7025158332954679,3,7.809236102377112,1.2266279684758783,7.904984799208493,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-39.78532232242159,-1115.2953223224215,-269386.36046510644,0.036163522012578615,False,False,False
425,0,42,425.0,0.24257425742574257,49,202,0,205.64472049219745,99.34747711635451,-4.3552795078025595,1.4208891428551749,0.7020059261509028,True,3,210.0,86.61043383127048,11.64472049219744,1.4208891428551749,0.7017429503043063,True,4,210.0,71.96978170753695,11.64472049219744,1.4208891428551749,0.7017828524596555,True,4,0.7018439096382881,0.7017429503043063,3,4.5559006152468005,1.7761114285689685,4.889867301133997,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-24.971363045443184,-1100.4813630454432,-270486.8418281519,0.03607843137254902,False,False,False
426,0,42,426.0,0.24257425742574257,49,202,0,208.31972150269522,91.58776151219693,2.6750010104977524,-7.759715604157574,0.7013011610836332,True,2,210.0,78.8507182271129,2.6750010104977524,-7.759715604157574,0.7010381852370366,True,2,210.0,72.21006610337938,2.6750010104977524,0.2402843958424267,0.7010780873923859,True,0,0.7011391445710187,0.7010381852370366,3,3.3437512631221904,0.30035549480303336,3.357214013566847,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-17.614627265120866,-1093.1246272651208,-271579.96645541704,0.03599374021909233,False,False,False
427,0,42,427.0,0.24257425742574257,49,202,0,210.0,99.73774587437845,3.409757810745303,8.14998436218152,0.7005559913678909,True,1,210.0,78.94056519158528,11.439729003276824,0.08984696447237736,0.700291468446993,True,4,205.3955405480215,72.37108831426083,-4.604459451978498,0.16102221088145746,0.7003336787048744,True,3,0.7003937128399195,0.700291468446993,3,4.262197263431628,0.18748045272690003,4.266318604201841,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-22.006626958707038,-1021.0966269587069,-272601.06308237574,0.03590944574551132,False,False,False
428,0,42,428.0,0.24257425742574257,49,202,0,210.0,107.82616386845989,3.1723117833039853,8.088417994081441,0.6998241278274584,True,1,205.172311783304,79.02898318566672,-4.827688216696014,0.08841799408144078,0.6995596049065606,True,3,210.0,72.45950630834227,11.172311783303986,0.08841799408144078,0.699601815164442,True,4,0.699661849299487,0.6995596049065606,3,3.9653897291299813,0.11052249260180097,3.9669296597318766,6,19,0,2,0,2,1.666666666666667,0.0,-950.0,-450.34,0.0,0.0,0.0,-20.54126236671301,-1419.2145957000464,-274020.27767807577,0.03582554517133956,False,False,False
429,0,42,429.0,0.24257425742574257,49,202,0,205.1092756931932,108.27834012703931,-4.89072430680679,0.4521762585794236,0.6990940176472404,True,3,200.2815874764972,79.48115944424615,-4.89072430680679,0.4521762585794236,0.6988294947263425,True,3,210.0,64.9116825669217,3.1092756931932097,-7.547823741420577,0.6988717049842239,True,2,0.6989317391192689,0.6988294947263425,3,3.886594616491512,0.5652203232242795,3.9274790549061573,6,19,0,0,0,2,1.666666666666667,0.0,-150.0,-450.34,0.0,0.0,0.0,-20.351899463549554,-619.0252327968828,-274639.3029108727,0.035742035742035744,False,False,False
430,0,42,430.0,0.24257425742574257,49,202,0,206.00442528439262,109.14433801819418,0.8951495911994066,0.865997891154864,0.6984692682073009,True,0,193.17673706769662,80.34715733540101,-7.104850408800593,0.865997891154864,0.698204745286403,True,3,210.0,65.77768045807656,0.8951495911994066,0.865997891154864,0.6982469555442844,True,0,0.6983069896793294,0.698204745286403,3,1.1189369889992582,1.08249736394358,1.556862398638854,6,19,0,1,0,2,1.7857142857142856,-31.14,-400.0,-450.34,0.0,0.0,0.0,-8.972939513466498,-888.6672252277522,-275527.9701361004,0.03565891472868217,False,False,False
431,0,42,431.0,0.24257425742574257,49,202,0,206.70926143695525,108.19272979363457,0.7048361525626148,-0.9516082245596028,0.6978479232333167,True,0,201.88157322025924,79.3955491108414,8.704836152562615,-0.9516082245596028,0.6975834003124187,True,4,202.70483615256262,64.82607223351695,-7.295163847437385,-0.9516082245596028,0.6976256105703003,True,3,0.6976856447053453,0.6975834003124187,3,0.8810451907032684,-1.1895102806995035,1.4802619146459084,6,19,0,1,0,1,1.666666666666667,0.0,-700.0,-225.17,0.0,0.0,0.0,-8.60525719030036,-932.1085905236337,-276460.0787266241,0.03557617942768755,False,False,False
432,0,42,432.0,0.24257425742574257,49,202,0,200.20560471913223,107.79754744453665,-6.503656717823028,-0.3951823490979253,0.6972063872696577,True,3,203.37791650243622,71.00036676174348,1.4963432821769722,-8.395182349097926,0.6969418643487597,True,2,196.2011794347396,64.43088988441903,-6.503656717823028,-0.3951823490979253,0.6969840746066412,True,3,0.6970441087416862,0.6969418643487597,3,1.8704291027212152,-0.4939779363724066,1.93455918232791,6,19,0,1,0,1,1.7045454545454546,-31.14,-550.0,-225.17,0.0,0.0,0.0,-10.785884075173968,-815.3913386206285,-277275.4700652447,0.035493827160493825,False,False,False
433,0,42,433.0,0.24257425742574257,49,202,0,201.4880104422313,100.39774685334893,1.2824057230990968,-7.399800591187708,0.6965721699956259,True,2,204.6603222255353,71.60056617055577,1.2824057230990968,0.6001994088122928,0.696307647074728,True,0,197.4835851578387,65.03108929323132,1.2824057230990968,0.6001994088122928,0.6963498573326095,True,0,0.6964098914676544,0.696307647074728,3,1.6030071538738708,0.7502492610153659,1.7698886657145727,6,19,0,1,0,1,2.7884615384615383,0.0,-700.0,-225.17,0.0,0.0,0.0,-9.99546559542995,-932.3770040569684,-278207.8470693017,0.03541185527328714,False,False,False
434,0,42,434.0,0.24257425742574257,49,202,0,194.0407251440648,100.30718055893342,-7.4472852981665225,-0.09056629441551022,0.6959854985775707,True,3,205.2130369273688,79.50999987614026,0.5527147018334777,7.909433705584489,0.6957209756566728,True,1,198.03629985967217,72.94052299881581,0.5527147018334777,7.909433705584489,0.6957631859145542,True,1,0.6958232200495993,0.6957209756566728,3,0.6908933772918471,-0.11320786801938776,0.7001069062416323,6,19,0,1,0,0,5.205128205128205,-31.14,-700.0,0.0,0.0,0.0,0.0,-4.860513149959836,-730.7953849448317,-278938.6424542465,0.03533026113671275,False,False,False
435,0,42,435.0,0.24257425742574257,49,202,0,194.95560332544585,100.2171736321999,0.9148781813810584,-0.0900069267335209,0.6953788710764647,True,0,210.0,79.41999294940673,8.914878181381058,-0.0900069267335209,0.6951143481555668,True,4,198.95117804105323,80.85051607208229,0.9148781813810584,7.909993073266479,0.6951565584134483,True,1,0.6952165925484932,0.6951143481555668,3,1.1435977267263229,-0.11250865841690112,1.1491187748846436,6,19,0,0,0,1,3.7857142857142856,-62.28,0.0,-225.17,0.0,0.0,0.0,-7.01577011944629,-290.680055833732,-279229.32251008024,0.03524904214559387,False,False,False
436,0,42,436.0,0.24752475247524752,50,202,1,196.88075212939773,91.20459293719453,1.9251488039518787,-9.012580695005363,0.6947024707886083,True,2,210.0,78.40741225440136,9.92514880395188,-1.0125806950053633,0.6944379478677104,True,4,200.8763268450051,71.83793537707692,1.9251488039518787,-9.012580695005363,0.6944801581255918,True,2,0.6945401922606368,0.6944379478677104,3,2.4064360049398483,-1.2657258687567041,2.7190064767688162,6,19,0,1,0,1,2.0535714285714284,502.236,-550.0,-225.17,0.0,0.0,0.0,-14.551231088490317,-285.4316596599189,-279514.75416974013,0.035932721712538224,False,False,False
437,0,42,437.0,0.24752475247524752,50,202,0,199.73863790173166,98.75878486329316,2.857885772333919,7.55419192609863,0.6939862236727553,True,1,210.0,85.96160418049999,2.857885772333919,7.55419192609863,0.6937217007518574,True,1,203.73421261733904,71.39212730317554,2.857885772333919,-0.4458080739013699,0.6937639110097388,True,0,0.6938239451447838,0.6937217007518574,3,3.5723572154173984,-0.5572600923767124,3.6155601066916936,6,19,0,1,0,1,2.291666666666667,-31.14,-550.0,-225.17,0.0,0.0,0.0,-18.854688512120134,-822.8730218454534,-280337.6271915856,0.03585049580472922,False,False,False
438,0,42,438.0,0.24752475247524752,50,202,0,192.55131238471918,96.65563304356132,-7.187325517012475,-2.103151819731835,0.6933054068175672,True,3,210.0,91.85845236076815,0.8126744829875254,5.896848180268165,0.6930408838966693,True,1,204.54688710032656,61.28897548344371,0.8126744829875254,-10.103151819731835,0.6930830941545508,True,2,0.6931431282895958,0.6930408838966693,3,1.0158431037344067,-2.6289397746647936,2.8183792417308444,6,19,0,0,0,1,1.666666666666667,-31.14,-150.0,-225.17,0.0,0.0,0.0,-15.028220360308051,-419.6715536936414,-280757.29874527926,0.03576864535768645,False,False,False
439,0,42,439.0,0.24752475247524752,50,202,0,194.1458231050008,103.39192850862051,1.5945107202816238,6.736295465059182,0.6926368204349492,True,1,210.0,82.59474782582734,1.5945107202816238,-9.263704534940818,0.6923722975140513,True,2,206.14139782060818,60.02527094850289,1.5945107202816238,-1.2637045349408176,0.6924145077719327,True,0,0.6924745419069778,0.6923722975140513,3,1.9931384003520296,-1.5796306686760218,2.5431936089058778,6,19,0,0,0,1,1.666666666666667,-31.14,-150.0,-225.17,0.0,0.0,0.0,-13.707329322748212,-418.3506626560815,-281175.6494079353,0.03568716780561883,False,False,False
440,0,42,440.0,0.24752475247524752,50,202,0,196.04379515610995,102.7332130828811,1.897972051109164,-0.658715425739418,0.6919696520687365,True,0,203.89797205110915,81.93603240008792,-6.102027948890836,-0.658715425739418,0.6917051291478387,True,3,208.03936987171733,51.36655552276348,1.897972051109164,-8.658715425739418,0.6917473394057201,True,2,0.6918073735407649,0.6917051291478387,3,2.372465063886455,-0.8233942821742725,2.5112882397843235,6,19,0,0,0,1,2.777777777777778,-31.14,-150.0,-225.17,0.0,0.0,0.0,-13.554183550964751,-417.086405773187,-281592.7358137085,0.035606060606060606,False,False,False
441,0,42,441.0,0.24752475247524752,50,202,0,206.4093186275943,103.31359899546575,10.365523471484355,0.5803859125846588,0.6912787808203233,True,4,206.2634955225935,90.51641831267258,2.3655234714843556,8.580385912584658,0.6910142578994255,True,1,210.0,59.94694143534814,2.3655234714843556,8.580385912584658,0.6910564681573069,True,1,0.6911165022923519,0.6910142578994255,3,2.9569043393554444,0.7254823907308234,3.044603089297449,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.114094828627753,-691.6240948286278,-282284.3599085371,0.03552532123960695,False,False,False
442,0,42,442.0,0.24752475247524752,50,202,0,207.72541965845562,110.47869922257333,1.3161010308613221,7.165100227107566,0.6906366373455186,True,1,207.57959655345482,97.68151853978016,1.3161010308613221,7.165100227107566,0.6903721144246207,True,1,210.0,59.1120416624557,9.316101030861322,-0.8348997728924336,0.6904143246825021,True,4,0.6904743588175472,0.6903721144246207,3,1.6451262885766527,-1.0436247161155419,1.9482281831072144,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.851495278914628,-686.3614952789146,-282970.721403816,0.03544494720965309,False,False,False
443,0,42,443.0,0.24752475247524752,50,202,0,208.5338792703144,102.33860933660907,0.8084596118587739,-8.140089885964258,0.690035498054771,True,2,208.3880561653136,97.5414286538159,0.8084596118587739,-0.14008988596425814,0.6897709751338731,True,0,210.0,50.971951776491444,0.8084596118587739,-8.140089885964258,0.6898131853917545,True,2,0.6898732195267995,0.6897709751338731,3,1.0105745148234673,-0.17511235745532266,1.025634041822056,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-24.01206975600317,0.0,-6.423043400745869,-705.945113156749,-283676.66651697276,0.035364936042136946,False,False,False
444,0,42,444.0,0.24752475247524752,50,202,0,203.64105228310035,101.85322778619407,-4.892826987214054,-0.4853815504149923,0.6893052282759321,True,3,203.30806726687092,97.06827855171133,-5.07998889844267,-0.47315010210457525,0.6890510808749614,True,3,210.0,42.48782097279938,2.7993792894299747,-8.484130803692059,0.6890998001592773,True,2,0.6891520364367235,0.6890510808749614,3,3.499224111787468,-0.6051635046150738,3.5511677307377068,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-24.0695706303568,0.0,-19.38777372820369,-718.9673443585605,-284395.6338613313,0.03528528528528529,False,False,False
445,0,42,445.0,0.24752475247524752,50,202,0,204.00860065528147,99.88221591870024,0.36754837218113273,-1.971011867493831,0.688638284460643,True,0,203.4817687292564,103.08615877902143,0.17370146238548886,6.017880227310102,0.6883849855244472,True,1,210.0,32.60992242284739,0.19805779432171883,-9.87789854995199,0.6884393382690468,True,2,0.6884875360847124,0.6883849855244472,3,0.24757224290214852,-2.3473731874399872,2.360392530188097,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-55.06063834473757,0.0,-13.266038017221977,-743.8366763619595,-285139.4705376933,0.03520599250936329,False,False,False
446,0,42,446.0,0.24752475247524752,50,202,0,204.6979183946932,106.34619084183834,0.6893177394117334,6.463974923138089,0.6879891951919038,True,1,204.07091493797034,109.22472177784485,0.589146208713929,6.138562998823415,0.6877209608095296,True,1,210.0,39.13555341587599,0.49931364327668837,6.525630993028599,0.6877973036058473,True,1,0.6878358198690936,0.6877209608095296,3,0.6241420540958604,-1.8429612587142512,1.9457799219882543,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-861.0794647536568,0.0,-11.885351286819315,-1548.474816040476,-286687.9453537338,0.035127055306427506,False,False,False
447,0,42,447.0,0.24752475247524752,50,202,0,205.76753735522414,97.77932134000696,1.06961896053094,-8.566869501831377,0.6873663869859156,True,2,205.61322685199002,100.38593272961761,1.5423119140196668,-8.838789048227241,0.6870678693614423,True,2,210.0,38.43540679045197,1.057603739473807,-0.7001466254240202,0.6871712837399393,True,0,0.6872018466957658,0.6870678693614423,3,1.3220046743422587,-0.8751832817800251,1.5854469829325848,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-867.7765008148389,0.0,-9.969102719411547,-1553.2556035342502,-288241.200957268,0.035048471290082026,False,False,False
448,0,42,448.0,0.24752475247524752,50,202,0,207.3032305856573,106.81636421283656,1.5356932304331772,9.037042872829602,0.6867078839485723,True,1,207.06935073910245,100.97751077838822,1.4561238871124356,0.5915780487706144,0.6864249967773973,True,0,210.0,31.09269950386163,1.429525392147354,-7.342707286590339,0.6865283172675107,True,2,0.6865537326644935,0.6864249967773973,3,1.7869067401841925,0.8216158917620761,1.9667456296409276,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-3.1292864544864862,0.0,-11.49631537740206,-690.1356018318886,-288931.3365590999,0.034970238095238096,False,False,False
449,0,42,449.0,0.24752475247524752,50,202,0,208.69626969416703,114.25560717582665,1.3930391085097364,7.4392429629900985,0.6860689023998578,True,1,208.43472723782367,100.42567659714949,1.3653764987212145,-0.55183418123873,0.6857876259008466,True,0,210.0,38.59352061946994,1.265786082619563,7.500821115608309,0.6858971695238264,True,1,0.6859178992748437,0.6857876259008466,3,1.5822326032744538,-0.6239736054896134,1.700824232897792,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.170006082177347,-685.6800060821773,-289617.0165651821,0.034892353377876766,False,False,False
450,0,42,450.0,0.24752475247524752,50,202,0,210.0,112.53180134650174,2.2926135582894247,-1.7238058293249197,0.6853539925970225,True,0,202.72734079611308,98.70187076782457,-5.707386441710575,-1.7238058293249197,0.6850727160980112,True,3,204.29261355828942,36.869714790145025,-5.707386441710575,-1.7238058293249197,0.6851822597209909,True,3,0.6852029894720082,0.6850727160980112,3,2.865766947861781,-2.1547572866561495,3.585470563797003,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-13.825870328379814,0.0,0.0,-18.710258706225616,-708.0461290346054,-290325.0626942167,0.03481481481481481,False,False,False
451,0,42,451.0,0.24752475247524752,50,202,0,210.0,103.7683494882165,2.7204108162519147,-8.763451858285244,0.6846414643916012,True,2,210.0,97.93841890953934,10.720410816251915,-0.7634518582852436,0.68436018789259,True,4,207.01302437454135,44.10626293185978,2.7204108162519147,7.236548141714756,0.6844697315155697,True,1,0.684490461266587,0.68436018789259,3,3.400513520314893,-0.9543148228565546,3.5318846219784876,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-4.810279076079507,-3.4013884264567196,0.0,-18.453046185496742,-702.174713688033,-291027.2374079047,0.03473762010347376,False,False,False
452,0,42,452.0,0.24752475247524752,50,202,0,210.0,97.07553310800111,2.5511437218840327,-6.692816380215396,0.6839266565001175,True,2,210.0,91.1686107224521,2.499607520975261,-6.76980818708723,0.6836498584113477,True,2,209.43168499234585,45.24928206558045,2.418660617804517,1.14301913372067,0.6837655566775371,True,0,0.6837806905296674,0.6836498584113477,3,3.023325772255646,1.4287739171508376,3.343933855732758,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-1.8615522890198122,0.0,-18.155239587305818,-695.5267918763255,-291722.764199781,0.03466076696165192,False,False,False
453,0,42,453.0,0.24752475247524752,50,202,0,210.0,99.73722856308996,9.73362841969261,2.661695455088841,0.6831946292650133,True,4,210.0,93.68631814997744,1.7912978544381792,2.517707427525332,0.6829226406957117,True,0,203.24369615376517,47.798677876143906,-6.1879888385806705,2.54939581056345,0.6830362373806472,True,3,0.6830511691137907,0.6829226406957117,3,2.2650139517741614,3.1867447632043127,3.9096841800255064,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-26.26485595638818,0.0,0.0,-20.288312914690415,-722.0631688710786,-292444.8273686521,0.034584253127299486,False,False,False
