step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
398,0,42,398.0,0.2376237623762376,48,202,0,210.0,92.86750995159332,0.6493670882746202,7.757064299584784,0.7212056185064655,True,1,210.0,41.19097135775309,0.6493670882746202,-0.24293570041521564,0.7213852488309095,True,0,194.692521053699,97.55117909724873,-7.35063291172538,-0.24293570041521564,0.721075498404545,True,3,0.7212221219139733,0.721075498404545,3,0.8117088603432752,-0.30366962551901955,0.866652476730229,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-5.6599318883051,-486.13993188830506,-247389.49211093347,0.03768844221105527,False,False,False
399,0,42,399.0,0.2376237623762376,48,202,0,210.0,93.76289689072618,2.4805568746012367,0.8953869391328603,0.7205035512463792,True,0,204.48055687460123,42.086358296885955,-5.519443125398763,0.8953869391328603,0.7206831815708232,True,3,205.17307792830024,98.4465660363816,10.480556874601238,0.8953869391328603,0.7203734311444587,True,4,0.7205200546538871,0.7203734311444587,3,3.1006960932515457,1.1192336739160753,3.2965133519421808,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.32326408932247,-692.8332640893225,-248082.3253750228,0.03759398496240601,False,False,False
400,0,42,400.0,0.2376237623762376,48,202,0,210.0,102.27580661981347,3.5412975422355624,8.512909729087287,0.7197492040892854,True,1,207.90563868107168,50.571408445077786,3.425081806470448,8.485050148191831,0.7199354450705403,True,1,208.71539353876489,98.88151275911038,3.542315610464641,0.43494672272877705,0.7196196023445374,True,0,0.7197680838347876,0.7196196023445374,3,4.281352258088059,0.6063126852397894,4.3240712563645864,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-47.41503028021939,0.0,-22.71284846272401,-745.6378787429434,-248827.96325376575,0.0375,False,False,False
401,0,42,401.0,0.2376237623762376,48,202,0,210.0,93.26793327050483,2.1496702294614547,-9.007873349308644,0.719061747771561,True,2,210.0,41.773582644909965,2.101297388384839,-8.797825800167823,0.7192550194995829,True,2,202.90619371908528,97.79980275851865,-5.8091998196796055,-1.0817100005917206,0.7189283080471451,True,3,0.719081691772763,0.7189283080471451,3,2.6266217354810486,-0.997282250209778,2.8095753465399276,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.63034269866544,-691.1403426986654,-249519.1035964644,0.03740648379052369,False,False,False
402,0,42,402.0,0.2376237623762376,48,202,0,210.0,93.23312920341147,10.581469402752763,-0.034804067093354756,0.7183627642153941,True,4,210.0,49.73877857781661,2.581469402752763,7.965195932906645,0.718556035943416,True,1,197.48766312183804,97.76499869142529,-5.418530597247237,-0.034804067093354756,0.7182293244909782,True,3,0.7183827082165961,0.7182293244909782,3,3.226836753440953,-0.04350508386669344,3.2271300137551937,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-16.990224066024933,-497.4702240660249,-250016.57382053044,0.03731343283582089,False,False,False
403,0,42,403.0,0.2376237623762376,48,202,0,210.0,94.27170763419319,11.726572568517245,1.038578430781723,0.7175922869954896,True,4,210.0,58.77735700859833,3.7265725685172444,9.038578430781723,0.7177855587235115,True,1,201.21423569035528,106.80357712220702,3.7265725685172444,9.038578430781723,0.7174588472710737,True,1,0.7176122309966916,0.7174588472710737,3,4.658215710646555,1.2982230384771536,4.835737447850869,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-24.711539749684174,-700.2215397496842,-250716.7953602801,0.03722084367245657,False,False,False
404,0,42,404.0,0.2376237623762376,48,202,0,210.0,93.59655920587763,10.936346773988697,-0.6751484283155732,0.7168693444983831,True,4,210.0,66.10220858028276,2.936346773988697,7.324851571684427,0.7170626162264051,True,1,204.15058246434398,106.12842869389145,2.936346773988697,-0.6751484283155732,0.7167359047739673,True,0,0.7168892884995852,0.7167359047739673,3,3.670433467485871,-0.8439355353944664,3.766206184895073,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-19.577789687496352,-1095.0877896874963,-251811.88314996762,0.03712871287128713,False,False,False
405,0,42,405.0,0.2376237623762376,48,202,0,210.0,101.46752693873795,2.3618310538638867,7.870967732860317,0.7161823804376799,True,1,210.0,57.97317631314308,2.3618310538638867,-8.129032267139683,0.7163756521657018,True,2,198.51241351820786,105.99939642675177,-5.638168946136114,-0.1290322671396829,0.716048940713264,True,3,0.7162023244388819,0.716048940713264,3,2.9522888173298583,-0.16129033392460362,2.956691365825734,6,19,0,0,0,2,0.8333333333333331,-31.14,0.0,-450.34,0.0,0.0,0.0,-15.692118555963521,-496.3387852226302,-252308.22193519026,0.037037037037037035,False,False,False
406,0,42,406.0,0.2376237623762376,48,202,0,204.1869156113581,100.84823246141356,-5.813084388641885,-0.6192944773243911,0.7155005520350186,True,3,210.0,57.35388183581869,2.1869156113581156,-0.6192944773243911,0.7156938237630405,True,0,208.69932912956597,105.38010194942738,10.186915611358115,-0.6192944773243911,0.7153671123106027,True,4,0.7155204960362206,0.7153671123106027,3,2.7336445141976444,-0.7741180966554888,2.8411390598793984,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.137467487421112,-690.6474674874211,-252998.8694026777,0.03694581280788178,False,False,False
407,0,42,407.0,0.2376237623762376,48,202,0,206.81879589630432,92.02344590622162,2.6318802849462113,-8.824786555191935,0.7147917691943166,True,2,210.0,48.56043516540231,2.5362272280501608,-8.793446670416381,0.7149906324552333,True,2,203.23100313460486,104.49927617848566,-5.4683259949610985,-0.8808257709417268,0.7146626385644547,True,3,0.7148150134046682,0.7146626385644547,3,3.170284035062701,-0.991808338020477,3.321804425660906,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.692124207654302,-693.2021242076543,-253692.07152688535,0.036855036855036855,False,False,False
408,0,42,408.0,0.2376237623762376,48,202,0,210.0,91.92571729194474,9.865170173648721,-0.09772861427688882,0.7141324509307975,True,4,203.86517017364872,48.46270655112542,-6.134829826351279,-0.09772861427688882,0.714331314191714,True,3,205.09617330825358,96.40154756420877,1.8651701736487212,-8.097728614276889,0.7140033203009355,True,2,0.714155695141149,0.7140033203009355,3,2.3314627170609015,-0.12216076784611102,2.334660929181313,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.706372460070302,-688.2163724600703,-254380.28789934542,0.03676470588235294,False,False,False
409,0,42,409.0,0.2376237623762376,48,202,0,210.0,92.16292083767466,1.8470650597285536,0.23720354572992564,0.7134734379399528,True,0,210.0,48.64818245740619,9.746672209900325,0.18547590628077362,0.7136781757318572,True,4,206.99546991712714,96.74109274763977,1.8992966088735477,0.3395451834309988,0.7133405753643981,True,0,0.7134973963454027,0.7133405753643981,3,2.1833402623754052,0.23184488285096702,2.195615346779504,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-10.479483098222069,0.0,-12.5962699406017,-698.5857530388238,-255078.87365238424,0.03667481662591687,False,False,False
410,0,42,410.0,0.2376237623762376,48,202,0,204.53435401571912,90.9997736330274,-5.465645984280889,-1.1631472046472526,0.7127629644282466,True,3,204.3356119668882,47.64706856949867,-5.6643880331118,-1.0011138879075248,0.7129814466087976,True,3,209.21628010402608,103.72802908898379,2.2208101868989507,6.986936341344015,0.7126494108045492,True,1,0.7127979406138646,0.7126494108045492,3,2.91951495861025,-1.251392359884406,3.1764052688418194,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.041219006129438,-692.5512190061295,-255771.42487139037,0.036585365853658534,False,False,False
411,0,42,411.0,0.2376237623762376,48,202,0,198.44016852025243,91.87948255139344,-6.094185495466696,0.8797089183660415,0.7120907949069917,True,3,210.0,48.52677748786471,9.905814504533305,0.8797089183660415,0.7123092770875427,True,4,203.1220946085594,104.60773800734982,-6.094185495466696,0.8797089183660415,0.7119772412832943,True,3,0.7121257710926095,0.7119772412832943,3,2.3822681306666307,1.0996361479575518,2.6238142282343095,6,19,0,0,0,2,1.7857142857142856,-31.14,0.0,-450.34,0.0,0.0,0.0,-14.094308295524687,-493.78859400981037,-256265.2134654002,0.0364963503649635,False,False,False
412,0,42,412.0,0.2376237623762376,48,202,0,199.47747944029416,98.28734873956475,1.037310920041737,6.407866188171311,0.711429670580047,True,1,210.0,46.934643676036025,1.037310920041737,-1.592133811828689,0.711648152760598,True,0,196.15940552860113,103.01560419552114,-6.962689079958263,-1.592133811828689,0.7113161169563497,True,3,0.7114646467656649,0.7113161169563497,3,1.2966386500521712,-1.990167264785861,2.375297356255497,6,19,0,0,0,1,1.9999999999999996,-62.28,0.0,-225.17,0.0,-4.47335521146778,0.0,-12.901427310026385,-302.82478252149417,-256568.03824792168,0.03640776699029126,False,False,False
413,0,42,413.0,0.2376237623762376,48,202,0,199.32786673917406,97.33807149919635,-0.14961270112010255,-0.9492772403684,0.7108207264177336,True,0,209.93128411290806,46.166522318835284,-0.06871588709194257,-0.768121357200742,0.7110497533782356,True,0,188.032218244856,102.15268677856895,-8.127187283745105,-0.8629174169521907,0.7107121036084935,True,3,0.7108608611348209,0.7107121036084935,3,-0.0858948588649282,-0.9601516965009275,0.9639861031534817,6,19,0,0,0,1,2.1764705882352944,-62.28,0.0,-225.17,0.0,0.0,0.0,-6.708848131147107,-291.98237754291176,-256860.0206254646,0.03631961259079903,False,False,False
414,0,42,414.0,0.2376237623762376,48,202,0,208.52318938253947,96.84110439938786,9.195322643365419,-0.4969670998084871,0.7101932532884738,True,4,210.0,45.6695552190268,9.195322643365419,-0.4969670998084871,0.7104222802489758,True,4,181.22754088822143,101.65571967876046,-6.80467735663458,-0.4969670998084871,0.7100846304792336,True,3,0.710233388005561,0.7100846304792336,3,1.4941533042067745,-0.6212088747606088,1.6181454083466553,6,19,0,0,0,2,1.1764705882352944,-31.14,0.0,-450.34,0.0,0.0,0.0,-9.267097960063946,-489.5706273718286,-257349.59125283643,0.036231884057971016,False,False,False
415,0,42,415.0,0.24257425742574257,49,202,1,210.0,102.0266997937048,2.9632835574540715,5.185595394316936,0.7094106533667314,True,1,210.0,42.85515061334373,2.9632835574540715,-2.8144046056830643,0.7096396803272333,True,0,184.1908244456755,90.8413150730774,2.9632835574540715,-10.814404605683064,0.7093020305574913,True,2,0.7094507880838187,0.7093020305574913,3,3.704104446817589,-3.51800575710383,5.108498239203918,6,19,0,0,0,2,1.7647058823529411,505.16448979591837,0.0,-450.34,0.0,0.0,0.0,-26.020791548178806,30.56840413009253,-257319.02284870634,0.036947791164658635,False,False,False
416,0,42,416.0,0.24257425742574257,49,202,0,210.0,94.11847816459469,3.0617382981806265,-7.908221629110102,0.7086849248356706,True,2,205.06173829818061,42.94692898423363,-4.938261701819373,0.0917783708898984,0.7089139517961726,True,3,187.25256274385612,82.9330934439673,3.0617382981806265,-7.908221629110102,0.7085763020264305,True,2,0.7087250595527578,0.7085763020264305,3,3.8271728727257828,0.114722963612373,3.8288919488682525,6,19,0,0,0,2,2.0588235294117645,-31.14,0.0,-450.34,0.0,0.0,0.0,-19.878681354567615,-499.2998578251558,-257818.3227065315,0.03685897435897436,False,False,False
417,0,42,417.0,0.24257425742574257,49,202,0,210.0,93.79975309872134,9.648199614794267,-0.3187250658733501,0.708036106283506,True,4,198.70993791297488,42.62820391836028,-6.351800385205733,-0.3187250658733501,0.708265133244008,True,3,188.90076235865038,90.61436837809394,1.6481996147942675,7.68127493412665,0.7079274834742658,True,1,0.7080762410005933,0.7079274834742658,3,2.060249518492834,-0.3984063323416876,2.0984174237028985,6,19,0,0,0,2,1.7647058823529411,-31.14,0.0,-450.34,0.0,0.0,0.0,-11.572403633773915,-491.2876977514209,-258309.61040428292,0.03677058353317346,False,False,False
418,0,42,418.0,0.24257425742574257,49,202,0,210.0,92.78181836155024,1.3013235668576577,-1.0179347371711027,0.7073887640362458,True,0,192.01126147983254,41.610269181189175,-6.698676433142342,-1.0179347371711027,0.7076177909967478,True,3,190.20208592550804,97.59643364092284,1.3013235668576577,6.982065262828897,0.7072801412270057,True,1,0.7074288987533331,0.7072801412270057,3,1.6266544585720721,-1.2724184214638783,2.065200563352874,6,19,0,0,0,2,0.6666666666666665,-31.14,0.0,-450.34,0.0,0.0,0.0,-11.412962704093797,-492.2262960374271,-258801.83670032036,0.03668261562998405,False,False,False
419,0,42,419.0,0.24257425742574257,49,202,0,203.53745025860673,93.64323686530182,-6.462549741393289,0.8614185037515733,0.706735301445919,True,3,193.54871173843924,50.47168768494075,1.5374502586067107,8.861418503751572,0.706964328406421,True,1,191.73953618411474,98.45785214467442,1.5374502586067107,0.8614185037515733,0.7066266786366788,True,0,0.7067754361630062,0.7066266786366788,3,1.9218128232583882,1.0767731296894665,2.202908282353495,6,19,0,0,0,1,0.6666666666666665,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.073959755296777,-492.8872930886301,-259294.723993409,0.03659506762132061,False,False,False
420,0,42,420.0,0.24257425742574257,49,202,0,199.27006659637811,93.75144446113906,-4.2673836622286245,0.10820759583724478,0.7059722911979367,True,3,197.2813280762106,58.57989528077799,3.732616337771375,8.108207595837245,0.7062013181584387,True,1,195.4721525218861,98.56605974051166,3.732616337771375,0.10820759583724478,0.7058636683886965,True,0,0.7060124259150239,0.7058636683886965,3,4.6657704222142184,0.13525949479655597,4.667730579600933,6,19,0,0,0,0,4.367965367965368,-93.42,0.0,0.0,0.0,0.0,0.0,-23.90510678208448,-112.95714141411912,-259407.6811348231,0.03650793650793651,False,False,False
421,0,42,421.0,0.24257425742574257,49,202,0,204.35229549556303,85.85272791004927,5.082228899184905,-7.898716551089787,0.7051343335293242,True,2,202.17649405059817,58.66815249660185,4.895165974387579,0.08825721582386226,0.7053737647403907,True,0,200.42623639021798,98.58304227476778,4.9540838683318835,0.016982534256109183,0.7050328843344634,True,0,0.705180327534726,0.7050328843344634,3,6.118957467984473,0.11032151977982782,6.119951906079776,6,19,0,0,0,0,0.8333333333333331,0.0,-150.0,-450.34,0.0,0.0,0.0,-31.366625072175836,-630.8732917388425,-260038.55442656195,0.03642121931908155,False,False,False
422,0,42,422.0,0.24257425742574257,49,202,0,209.68342186838984,77.80728981429385,5.3311263728268266,-8.04543809575542,0.7042825935289011,True,2,207.50762042342498,66.62271440084643,5.3311263728268266,7.954561904244579,0.7045220247399676,True,1,205.7573627630448,98.53760417901236,5.3311263728268266,-0.045438095755420974,0.7041811443340403,True,0,0.7043285875343029,0.7041811443340403,3,6.663907966033533,-0.056797619694276213,6.6641500095187025,6,19,0,1,0,2,1.1805555555555558,0.0,-700.0,-325.16999999999996,0.0,0.0,0.0,-33.48792004568977,-1057.4773644901343,-261096.03179105208,0.036334913112164295,False,False,False
423,0,42,423.0,0.24257425742574257,49,202,0,210.0,70.13542626015327,3.9913786994177123,-7.6718635541405895,0.7035045466262446,True,2,203.4989991228427,66.95085084670585,-4.008621300582288,0.3281364458594107,0.7037439778373112,True,3,209.7487414624625,98.86574062487178,3.9913786994177123,0.3281364458594107,0.703403097431384,True,0,0.7035505406316466,0.703403097431384,3,4.98922337427214,0.41017055732426333,5.006055309770277,6,19,0,2,0,2,0.625,0.0,-950.0,-450.34,0.0,0.0,0.0,-25.529065486897327,-1425.2440654868972,-262521.27585653897,0.036249014972419225,False,False,False
424,0,42,424.0,0.24257425742574257,49,202,0,210.0,79.11151031413168,6.25472370149763,8.976084053978411,0.7025973006701275,True,1,209.77304161011114,59.987026693599915,6.274042487268434,-6.963824153105934,0.7028351428068348,True,2,210.0,99.84704299965247,6.24738888190169,0.9813023747807027,0.7024962092180858,True,0,0.7026428842316826,0.7024962092180858,3,7.809236102377112,1.2266279684758783,7.904984799208493,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-450.34,0.0,0.0,0.0,-39.52689119610864,-639.0335578627753,-263160.30941440177,0.036163522012578615,False,False,False
425,0,42,425.0,0.24257425742574257,49,202,0,210.0,72.53239945698685,3.6447204921974405,-6.579110857144825,0.701824417678966,True,2,210.0,69.40791583645509,3.6447204921974405,9.420889142855176,0.7020622598156733,True,1,210.0,109.26793214250765,3.6447204921974405,9.420889142855176,0.7017233262269242,True,1,0.7018700012405211,0.7017233262269242,3,4.5559006152468005,1.7761114285689685,4.889867301133997,6,19,0,2,0,3,0.0,0.0,-800.0,-675.51,0.0,-57.51032758936475,0.0,-24.971363045443184,-1557.991690634808,-264718.3011050366,0.03607843137254902,False,False,False
426,0,42,426.0,0.24257425742574257,49,202,0,204.89720962149806,72.97018053657303,-5.102790378501935,0.4377810795861724,0.7011060788862575,True,3,204.76581255631993,69.44791193481174,-5.234187443680083,0.03999609835665069,0.7013530319417455,True,3,210.0,117.50821653835007,2.6750010104977524,8.240284395842426,0.7010185611596547,True,1,0.7011592239958859,0.7010185611596547,3,3.3437512631221904,0.30035549480303336,3.357214013566847,6,19,0,2,0,1,1.25,0.0,-1100.0,-225.17,0.0,-49.50562776592499,0.0,-18.263942420611027,-1391.689570186536,-266109.9906752231,0.03599374021909233,False,False,False
427,0,42,427.0,0.24257425742574257,49,202,0,210.0,73.00642863495155,11.429056676099588,0.03624809837852866,0.7003600095386108,True,4,208.70043758574613,77.46742354678855,3.9346250294262113,8.019511611976803,0.700578883419096,True,1,210.0,109.6582009005316,3.409757810745303,-7.85001563781848,0.7002733914439123,True,2,0.7004040948005397,0.7002733914439123,3,4.262197263431628,0.18748045272690003,4.266318604201841,6,19,0,1,0,3,0.5555555555555558,0.0,-550.0,-550.3399999999999,0.0,-27.071343339146452,0.0,-23.05395309738812,-1149.909740880979,-267259.9004161041,0.03590944574551132,False,False,False
428,0,42,428.0,0.24257425742574257,49,202,0,210.0,80.98568524503568,3.435252693523804,7.979256610084137,0.6996136031318732,True,1,204.1156127943653,77.60775626118865,-4.584824791380848,0.14033271440009815,0.699833435797249,True,3,210.0,109.74661889461304,3.1723117833039853,0.08841799408144078,0.6995415279034799,True,0,0.6996628556108674,0.6995415279034799,3,3.9653897291299813,0.11052249260180097,3.9669296597318766,6,19,0,0,0,2,0.5555555555555558,0.0,-150.0,-450.34,0.0,0.0,0.0,-21.55383248461243,-621.3382769290567,-267881.23869303317,0.03582554517133956,False,False,False
429,0,42,429.0,0.24257425742574257,49,202,0,210.0,81.4486585550729,11.189152866347541,0.4629733100372174,0.6988790151951964,True,4,207.24014274709089,78.086813465818,3.1245299527255903,0.47905720462933676,0.6991022668262037,True,0,210.0,110.19879515319246,3.1092756931932097,0.4521762585794236,0.6988114177232618,True,0,0.6989308999148873,0.6988114177232618,3,3.886594616491512,0.5652203232242795,3.9274790549061573,6,19,0,0,0,3,0.5555555555555558,0.0,-150.0,-550.3399999999999,0.0,-33.0084729169965,0.0,-20.55121516584337,-753.3441325272843,-268634.5828255605,0.035742035742035744,False,False,False
430,0,42,430.0,0.24257425742574257,49,202,0,210.0,90.33662054311017,1.0289919333024518,8.887961988037274,0.6982479510576128,True,1,200.058739567917,79.07161826536789,-7.181403179173881,0.9848047995498863,0.6984755667201709,True,3,210.0,103.06479304434733,0.8951495911994066,-7.134002108845136,0.6981866682833223,True,2,0.698303395353702,0.6981866682833223,3,1.1189369889992582,1.08249736394358,1.556862398638854,6,19,0,0,0,2,0.5555555555555558,0.0,-150.0,-450.34,0.0,0.0,0.0,-9.270492608009032,-609.0549370524534,-269243.63776261295,0.03565891472868217,False,False,False
431,0,42,431.0,0.24257425742574257,49,202,0,210.0,97.38501231855057,0.7048361525626148,7.048391775440397,0.6976266060836286,True,1,208.76357572047962,78.12001004080828,8.704836152562615,-0.9516082245596028,0.6978542217461866,True,4,210.0,110.11318481978772,0.7048361525626148,7.048391775440397,0.6975653233093382,True,1,0.6976820503797178,0.6975653233093382,3,0.8810451907032684,-1.1895102806995035,1.4802619146459084,6,19,0,0,0,3,0.5555555555555558,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-8.60525719030036,-708.3897016347447,-269952.0274642477,0.03557617942768755,False,False,False
432,0,42,432.0,0.24257425742574257,49,202,0,210.0,104.98982996945264,1.4963432821769722,7.604817650902075,0.6969850701199696,True,1,210.0,69.72482769171036,1.4963432821769722,-8.395182349097926,0.6972126857825276,True,2,203.49634328217698,109.7180024706898,-6.503656717823028,-0.3951823490979253,0.6969237873456791,True,3,0.6970405144160589,0.6969237873456791,3,1.8704291027212152,-0.4939779363724066,1.93455918232791,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-10.785884075173968,-1086.295884075174,-271038.3233483229,0.035493827160493825,False,False,False
433,0,42,433.0,0.24257425742574257,49,202,0,203.2824057230991,105.59002937826493,-6.717594276900903,0.6001994088122928,0.6963508528459378,True,3,210.0,62.325027100522654,1.2824057230990968,-7.399800591187708,0.6965784685084959,True,2,196.77874900527607,110.31820187950208,-6.717594276900903,0.6001994088122928,0.6962895700716474,True,3,0.6964062971420271,0.6962895700716474,3,1.6030071538738708,0.7502492610153659,1.7698886657145727,6,19,0,0,0,2,0.41666666666666685,-31.14,0.0,-450.34,0.0,0.0,0.0,-9.99546559542995,-491.0587989287633,-271529.3821472516,0.03541185527328714,False,False,False
434,0,42,434.0,0.24257425742574257,49,202,0,203.83512042493257,105.49946308384942,0.5527147018334777,-0.09056629441551022,0.6957641814278825,True,0,210.0,70.23446080610714,0.5527147018334777,7.909433705584489,0.6959917970904407,True,1,197.33146370710955,118.22763558508657,0.5527147018334777,7.909433705584489,0.6957028986535921,True,1,0.6958196257239718,0.6957028986535921,3,0.6908933772918471,-0.11320786801938776,0.7001069062416323,6,19,0,1,0,2,0.0,-31.14,-400.0,-450.34,0.0,0.0,0.0,-4.860513149959836,-886.3405131499599,-272415.7226604016,0.03533026113671275,False,False,False
435,0,42,435.0,0.24257425742574257,49,202,0,196.74999860631362,105.4094561571159,-7.0851218186189415,-0.0900069267335209,0.6951575539267766,True,3,210.0,70.14445387937361,8.914878181381058,-0.0900069267335209,0.6953851695893346,True,4,206.2463418884906,118.13762865835305,8.914878181381058,-0.0900069267335209,0.6950962711524862,True,4,0.6952129982228659,0.6950962711524862,3,1.1435977267263229,-0.11250865841690112,1.1491187748846436,6,19,0,1,0,2,0.41666666666666685,-31.14,-400.0,-450.34,0.0,0.0,0.0,-7.01577011944629,-888.0791034527796,-273303.8017638544,0.03524904214559387,False,False,False
436,0,42,436.0,0.24257425742574257,49,202,0,190.6751474102655,104.39687546211053,-6.0748511960481215,-1.0125806950053633,0.6944811536389202,True,3,210.0,61.13187318436825,1.9251488039518787,-9.012580695005363,0.6947087693014783,True,2,208.1714906924425,125.12504796334768,1.9251488039518787,6.987419304994637,0.6944198708646298,True,1,0.6945365979350093,0.6944198708646298,3,2.4064360049398483,-1.2657258687567041,2.7190064767688162,6,19,0,0,0,2,0.6666666666666665,-31.14,0.0,-450.34,0.0,0.0,0.0,-14.551231088490317,-495.3645644218237,-273799.1663282762,0.035168195718654434,False,False,False
437,0,42,437.0,0.24257425742574257,49,202,0,201.53303318259944,103.95106738820915,10.857885772333919,-0.4458080739013699,0.6937649065230672,True,4,210.0,52.686065110466885,2.857885772333919,-8.44580807390137,0.6939925221856252,True,2,203.02937646477642,124.67923988944631,-5.142114227666081,-0.4458080739013699,0.6937036237487767,True,3,0.6938203508191564,0.6937036237487767,3,3.5723572154173984,-0.5572600923767124,3.6155601066916936,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-9.298850979345197,0.0,0.0,-18.854688512120134,-703.6635394914653,-274502.8298677677,0.03508771929824561,False,False,False
438,0,42,438.0,0.24257425742574257,49,202,0,210.0,101.84791556847732,8.812674482987525,-2.103151819731835,0.6930840896678792,True,4,210.0,50.58291329073505,0.8126744829875254,-2.103151819731835,0.6933117053304372,True,0,210.0,122.57608806971447,8.812674482987525,-2.103151819731835,0.6930228068935887,True,4,0.6931395339639684,0.6930228068935887,3,1.0158431037344067,-2.6289397746647936,2.8183792417308444,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-1.559616423609409,0.0,0.0,-15.028220360308051,-692.0978367839175,-275194.9277045516,0.0350076103500761,False,False,False
439,0,42,439.0,0.24257425742574257,49,202,0,210.0,100.5842110335365,9.594510720281624,-1.2637045349408176,0.6924155032852611,True,4,210.0,57.319208755794236,1.5945107202816238,6.736295465059182,0.6926431189478192,True,1,210.0,113.31238353477366,1.5945107202816238,-9.263704534940818,0.6923542205109706,True,2,0.6924709475813503,0.6923542205109706,3,1.9931384003520296,-1.5796306686760218,2.5431936089058778,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.707329322748212,-689.2173293227482,-275884.1450338744,0.03492786636294609,False,False,False
440,0,42,440.0,0.24257425742574257,49,202,0,210.0,91.92549560779709,1.897972051109164,-8.658715425739418,0.6917483349190484,True,2,210.0,56.66049333005482,9.897972051109164,-0.658715425739418,0.6919759505816064,True,4,210.0,104.65366810903424,1.897972051109164,-8.658715425739418,0.691687052144758,True,2,0.6918037792151376,0.691687052144758,3,2.372465063886455,-0.8233942821742725,2.5112882397843235,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.554183550964751,-689.0641835509648,-276573.2092174253,0.03484848484848485,False,False,False
441,0,42,441.0,0.24257425742574257,49,202,0,210.0,92.50588152038175,2.3655234714843556,0.5803859125846588,0.6910574636706353,True,0,210.0,49.24087924263948,2.3655234714843556,-7.419614087415341,0.6912850793331933,True,2,210.0,97.2340540216189,2.3655234714843556,-7.419614087415341,0.6909961808963448,True,2,0.6911129079667244,0.6909961808963448,3,2.9569043393554444,0.7254823907308234,3.044603089297449,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-25.436549975256924,0.0,-16.114094828627753,-717.0606448038847,-277290.2698622292,0.03476946334089191,False,False,False
442,0,42,442.0,0.24257425742574257,49,202,0,203.66894946103318,91.58968020958858,-6.331050538966825,-0.9162013107931717,0.6903961361564195,True,3,210.0,48.405979469747045,1.3161010308613221,-0.8348997728924336,0.6906429358583885,True,0,203.40514996434487,96.36849893215151,-6.594850035655132,-0.8655550894673868,0.6903489396182716,True,3,0.6904626705443598,0.6903489396182716,3,1.6451262885766527,-1.0436247161155419,1.9482281831072144,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-24.278114189970097,0.0,-11.725641615377414,-711.5137558053475,-278001.7836180345,0.03469079939668175,False,False,False
443,0,42,443.0,0.24257425742574257,49,202,0,204.78025574861712,83.45082783834285,1.111306287583946,-8.138852371245735,0.6897783613140824,True,2,210.0,40.26588958378279,0.8084596118587739,-8.140089885964258,0.690041796567641,True,2,204.28283585542226,88.34116326337126,0.8776858910774015,-8.027335668780257,0.6897446000918935,True,2,0.689854919324539,0.6897446000918935,3,1.0105745148234673,-0.17511235745532266,1.025634041822056,6,19,0,0,0,2,0.5555555555555558,0.0,-150.0,-450.34,0.0,-21.688643342828815,0.0,-7.137131740661051,-628.6102195279343,-278630.3938375624,0.0346124905944319,False,False,False
