step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
399,0,42,399.0,0.2623762376237624,53,202,0,194.1866847969536,129.80468733659671,2.4805568746012367,0.8953869391328603,0.7198216657954465,True,0,208.38977971396756,93.21608540622155,2.4805568746012367,0.8953869391328603,0.720625189245183,True,0,210.0,58.12090166426816,2.4805568746012367,-7.104613060867139,0.7199444504412802,True,2,0.7201304351606366,0.7198216657954465,3,3.1006960932515457,1.1192336739160753,3.2965133519421808,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.32326408932247,-1592.8332640893223,-538981.6954976988,0.04177109440267335,False,False,False
400,0,42,400.0,0.2623762376237624,53,202,0,197.61176660342406,130.28973748478856,3.425081806470448,0.48505014819183156,0.7190739292951636,True,0,203.814861520438,93.70113555441338,-4.574918193529552,0.48505014819183156,0.7198774527449001,True,3,210.0,58.60595181245999,11.425081806470448,0.48505014819183156,0.7191967139409973,True,4,0.7193826986603536,0.7190739292951636,3,4.281352258088059,0.6063126852397894,4.3240712563645864,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-22.255542030550014,-1597.7655420305498,-540579.4610397294,0.041666666666666664,False,False,False
401,0,42,401.0,0.2623762376237624,53,202,0,199.7130639918089,137.49191168462073,2.101297388384839,7.202174199832178,0.7183935037242062,True,1,205.91615890882284,100.90330975424556,2.101297388384839,7.202174199832178,0.7191970271739427,True,1,210.0,57.80812601229217,10.10129738838484,-0.7978258001678225,0.7185162883700399,True,4,0.7187022730893963,0.7183935037242062,3,2.6266217354810486,-0.997282250209778,2.8095753465399276,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.985961663391656,-1590.4959616633914,-542169.9570013928,0.04156275976724855,False,False,False
402,0,42,402.0,0.2623762376237624,53,202,0,202.29453339456165,137.45710761752738,2.581469402752763,-0.034804067093354756,0.7176945201680393,True,0,208.4976283115756,108.8685056871522,2.581469402752763,7.965195932906645,0.7184980436177759,True,1,210.0,57.773321945198816,2.581469402752763,-0.034804067093354756,0.717817304813873,True,0,0.7180032895332293,0.7176945201680393,3,3.226836753440953,-0.04350508386669344,3.2271300137551937,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.990224066024933,-1592.5002240660247,-543762.4572254588,0.04145936981757877,False,False,False
403,0,42,403.0,0.2623762376237624,53,202,0,210.0,138.4956860483091,11.726572568517245,1.038578430781723,0.7169240429481347,True,4,204.22420088009284,109.90708411793392,-4.273427431482755,1.038578430781723,0.7177275663978714,True,3,210.0,58.81190037598054,3.7265725685172444,1.038578430781723,0.7170468275939684,True,0,0.7172328123133248,0.7169240429481347,3,4.658215710646555,1.2982230384771536,4.835737447850869,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-24.711539749684174,-1600.2215397496839,-545362.6787652085,0.0413564929693962,False,False,False
404,0,42,404.0,0.2623762376237624,53,202,0,210.0,137.82053761999353,2.936346773988697,-0.6751484283155732,0.7162011004510284,True,0,207.16054765408154,117.23193568961835,2.936346773988697,7.324851571684427,0.7170046239007649,True,1,210.0,58.13675194766497,10.936346773988697,-0.6751484283155732,0.7163238850968621,True,4,0.7165098698162184,0.7162011004510284,3,3.670433467485871,-0.8439355353944664,3.766206184895073,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-19.577789687496352,-1595.087789687496,-546957.7665548959,0.041254125412541254,False,False,False
405,0,42,405.0,0.2623762376237624,53,202,0,210.0,137.69150535285385,2.3618310538638867,-0.1290322671396829,0.715514136390325,True,0,210.0,117.10290342247868,10.361831053863886,-0.1290322671396829,0.7163176598400617,True,4,204.36183105386388,58.007719680525284,-5.638168946136114,-0.1290322671396829,0.7156369210361587,True,3,0.7158229057555152,0.715514136390325,3,2.9522888173298583,-0.16129033392460362,2.956691365825734,6,19,0,0,0,2,1.666666666666667,0.0,-150.0,-1050.34,0.0,0.0,0.0,-15.692118555963521,-1214.3654518892968,-548172.1320067853,0.0411522633744856,False,False,False
406,0,42,406.0,0.2623762376237624,53,202,0,204.1869156113581,137.07221087552946,-5.813084388641885,-0.6192944773243911,0.7148323079876637,True,3,210.0,108.48360894515429,2.1869156113581156,-8.619294477324392,0.7156358314374004,True,2,206.54874666522198,49.388425203200896,2.1869156113581156,-8.619294477324392,0.7149550926334974,True,2,0.7151410773528539,0.7148323079876637,3,2.7336445141976444,-0.7741180966554888,2.8411390598793984,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.137467487421112,-1590.647467487421,-549762.7794742726,0.041050903119868636,False,False,False
407,0,42,407.0,0.2623762376237624,53,202,0,206.72314283940827,144.27876420511308,2.5362272280501608,7.206553329583619,0.7141291166798566,True,1,204.53622722805017,107.6901622747379,-5.46377277194984,-0.7934466704163816,0.7149326401295932,True,3,209.08497389327215,48.594978532784516,2.5362272280501608,-0.7934466704163816,0.7142519013256903,True,0,0.7144378860450468,0.7141291166798566,3,3.170284035062701,-0.991808338020477,3.321804425660906,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.444661243172348,-1592.954661243172,-551355.7341355158,0.04095004095004095,False,False,False
408,0,42,408.0,0.2623762376237624,53,202,0,210.0,144.1810355908362,9.865170173648721,-0.09772861427688882,0.7134697984163374,True,4,198.4013974016989,107.59243366046101,-6.134829826351279,-0.09772861427688882,0.714273321866074,True,3,202.95014406692087,48.49724991850763,-6.134829826351279,-0.09772861427688882,0.7135925830621711,True,3,0.7137785677815275,0.7134697984163374,3,2.3314627170609015,-0.12216076784611102,2.334660929181313,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-1050.34,0.0,0.0,0.0,-12.706372460070302,-1092.5197057934035,-552448.2538413091,0.04084967320261438,False,False,False
409,0,42,409.0,0.2623762376237624,53,202,0,210.0,136.36651149711696,1.7466722099003242,-7.814524093719227,0.7128166599564806,True,2,192.1480696115992,107.77790956674178,-6.253327790099676,0.18547590628077362,0.7136201834062171,True,3,196.69681627682118,48.6827258247884,-6.253327790099676,0.18547590628077362,0.7129394446023143,True,3,0.7131254293216708,0.7128166599564806,3,2.1833402623754052,0.23184488285096702,2.195615346779504,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-1050.34,0.0,0.0,0.0,-12.03895366454162,-1091.852286997875,-553540.106128307,0.040749796251018745,False,False,False
410,0,42,410.0,0.2623762376237624,53,202,0,210.0,127.36539760920944,2.3356119668882,-9.001113887907525,0.7121199308334208,True,2,186.4836815784874,106.77679567883426,-5.6643880331118,-1.0011138879075248,0.7129234542831575,True,3,199.03242824370938,39.68161193688087,2.3356119668882,-9.001113887907525,0.7122427154792546,True,2,0.7124287001986108,0.7121199308334208,3,2.91951495861025,-1.251392359884406,3.1764052688418194,6,19,0,0,0,2,1.7857142857142856,-31.14,0.0,-1050.34,0.0,0.0,0.0,-16.74674529044073,-1096.4410310047263,-554636.5471593117,0.04065040650406504,False,False,False
411,0,42,411.0,0.2623762376237624,53,202,0,210.0,128.24510652757547,9.905814504533305,0.8797089183660415,0.7114477613121659,True,4,188.3894960830207,115.6565045972003,1.9058145045333046,8.879708918366042,0.7122512847619026,True,1,192.9382427482427,40.56132085524691,-6.094185495466696,0.8797089183660415,0.7115705459579996,True,3,0.7117565306773561,0.7114477613121659,3,2.3822681306666307,1.0996361479575518,2.6238142282343095,6,19,0,0,0,2,1.3636363636363635,-31.14,0.0,-1050.34,0.0,0.0,0.0,-14.094308295524687,-1094.2106719318883,-555730.7578312436,0.040551500405515,False,False,False
412,0,42,412.0,0.2623762376237624,53,202,0,210.0,134.65297271574678,1.037310920041737,6.407866188171311,0.7107866369852213,True,1,189.42680700306244,114.06437078537161,1.037310920041737,-1.592133811828689,0.7115901604349579,True,0,193.97555366828442,38.96918704341822,1.037310920041737,-1.592133811828689,0.710909421631055,True,0,0.7110954063504114,0.7107866369852213,3,1.2966386500521712,-1.990167264785861,2.375297356255497,6,19,0,0,0,2,1.7857142857142856,-31.14,0.0,-1050.34,0.0,0.0,0.0,-12.901427310026385,-1092.5957130243119,-556823.3535442678,0.040453074433656956,False,False,False
413,0,42,413.0,0.2623762376237624,53,202,0,210.0,133.88485135854603,7.931284112908058,-0.768121357200742,0.7101882376028589,True,4,189.3580911159705,121.29624942817087,-0.06871588709194257,7.231878642799258,0.7109917610525955,True,1,193.90683778119248,30.201065686217483,-0.06871588709194257,-8.768121357200743,0.7103110222486926,True,2,0.710497006968049,0.7101882376028589,3,-0.0858948588649282,-0.9601516965009275,0.9639861031534817,6,19,0,0,0,2,1.3636363636363635,-31.14,0.0,-1050.34,0.0,0.0,0.0,-6.127133295136713,-1086.2434969315002,-557909.5970411993,0.04035512510088781,False,False,False
414,0,42,414.0,0.2623762376237624,53,202,0,210.0,133.38788425873753,9.195322643365419,-0.4969670998084871,0.7095607644735991,True,4,198.5534137593359,120.79928232836238,9.195322643365419,-0.4969670998084871,0.7103642879233357,True,4,195.1021604245579,21.704098586408996,1.1953226433654196,-8.496967099808487,0.7096835491194328,True,2,0.7098695338387891,0.7095607644735991,3,1.4941533042067745,-0.6212088747606088,1.6181454083466553,6,19,0,0,0,3,1.1111111111111112,-31.14,0.0,-1350.34,-34.52075162576426,0.0,0.0,-9.267097960063946,-1424.156738474717,-559333.7537796741,0.040257648953301126,False,False,False
415,0,42,415.0,0.2623762376237624,53,202,0,210.0,122.57347965305446,2.9632835574540715,-10.814404605683064,0.7087781645518567,True,2,209.51669731679,117.98487772267931,10.963283557454071,-2.8144046056830643,0.7095816880015933,True,4,206.06544398201197,18.88969398072593,10.963283557454071,-2.8144046056830643,0.7089009491976904,True,4,0.7090869339170468,0.7087781645518567,3,3.704104446817589,-3.51800575710383,5.108498239203918,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-4.413832113466896,-27.72031825143623,0.0,-26.020791548178806,-1633.6649419130817,-560967.4187215872,0.040160642570281124,False,False,False
416,0,42,416.0,0.2623762376237624,53,202,0,210.0,130.4075933092513,3.4109463653372303,7.834113656196825,0.7080328880073165,True,1,210.0,110.1554912758184,3.1136011759163718,-7.829386446860911,0.7088528951037857,True,2,201.12718228019259,18.981472351615828,-4.938261701819373,0.0917783708898984,0.7081752206666296,True,3,0.7083536679259105,0.7080328880073165,3,3.8271728727257828,0.114722963612373,3.8288919488682525,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-33.87970504034536,0.0,0.0,-20.692727042711986,-1630.0824320830573,-562597.5011536703,0.04006410256410257,False,False,False
417,0,42,417.0,0.2623762376237624,53,202,0,210.0,130.08886824337796,9.648199614794267,-0.3187250658733501,0.7073840694551518,True,4,210.0,117.83676620994505,1.6481996147942675,7.68127493412665,0.7082040765516211,True,1,194.77538189498685,18.662747285742476,-6.351800385205733,-0.3187250658733501,0.7075264021144649,True,3,0.707704849373746,0.7073840694551518,3,2.060249518492834,-0.3984063323416876,2.0984174237028985,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-7.284478222310139,0.0,0.0,-11.572403633773915,-1594.3668818560839,-564191.8680355264,0.03996802557953637,False,False,False
418,0,42,418.0,0.2623762376237624,53,202,0,210.0,129.07093350620687,1.3013235668576577,-1.0179347371711027,0.7067367272078916,True,0,203.30132356685766,116.81883147277395,-6.698676433142342,-1.0179347371711027,0.707556734304361,True,3,196.0767054618445,17.644812548571373,1.3013235668576577,-1.0179347371711027,0.7068790598672048,True,0,0.7070575071264859,0.7067367272078916,3,1.6266544585720721,-1.2724184214638783,2.065200563352874,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-11.412962704093797,-1586.9229627040936,-565778.7909982305,0.03987240829346093,False,False,False
419,0,42,419.0,0.2623762376237624,53,202,0,203.53745025860673,129.93235200995844,-6.462549741393289,0.8614185037515733,0.7060832646175648,True,3,210.0,117.68024997652553,9.537450258606711,0.8614185037515733,0.7069032717140341,True,4,189.6141557204512,18.506231052322946,-6.462549741393289,0.8614185037515733,0.706225597276878,True,3,0.7064040445361589,0.7060832646175648,3,1.9218128232583882,1.0767731296894665,2.202908282353495,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-12.073959755296777,-1587.5839597552965,-567366.3749579857,0.03977724741447892,False,False,False
420,0,42,420.0,0.2623762376237624,53,202,0,207.2700665963781,130.0405596057957,3.732616337771375,0.10820759583724478,0.7053202543695826,True,0,210.0,125.78845757236277,3.732616337771375,8.108207595837245,0.7061402614660518,True,1,201.3467720582226,18.614438648160192,11.732616337771375,0.10820759583724478,0.7054625870288956,True,4,0.7056410342881767,0.7053202543695826,3,4.6657704222142184,0.13525949479655597,4.667730579600933,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-0.6554103659106936,-18.939803897013743,0.0,-23.90510678208448,-1619.0103210450086,-568985.3852790308,0.03968253968253968,False,False,False
421,0,42,421.0,0.2623762376237624,53,202,0,210.0,130.29391924878266,4.830874779921403,0.2533596429869591,0.7044959480331039,True,0,210.0,117.97331062298596,5.104377662986773,-7.815146949376812,0.7053009434795579,True,2,206.24193803261016,10.702695863984054,4.895165974387579,-7.911742784176138,0.7046350336108477,True,2,0.7048106417078365,0.7044959480331039,3,6.118957467984473,0.11032151977982782,6.119951906079776,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-21.903960063525464,0.0,0.0,-31.182398676748114,-1628.5963587402734,-570613.981637771,0.0395882818685669,False,False,False
422,0,42,422.0,0.2623762376237624,53,202,0,210.0,138.24848115302723,5.3311263728268266,7.954561904244579,0.7036442080326808,True,1,210.0,109.92787252723055,5.3311263728268266,-8.04543809575542,0.7044492034791348,True,2,210.0,18.657257768228632,5.3311263728268266,7.954561904244579,0.7037832936104246,True,1,0.7039589017074134,0.7036442080326808,3,6.663907966033533,-0.056797619694276213,6.6641500095187025,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-7.741391619202479,0.0,0.0,-33.48792004568977,-1616.739311664892,-572230.720949436,0.03949447077409163,False,False,False
423,0,42,423.0,0.2623762376237624,53,202,0,210.0,138.57661759888663,3.9913786994177123,0.3281364458594107,0.7028661611300243,True,0,210.0,110.25600897308996,11.991378699417712,0.3281364458594107,0.7036711565764784,True,4,210.0,10.985394214088043,3.9913786994177123,-7.6718635541405895,0.7030052467077682,True,2,0.7031808548047569,0.7028661611300243,3,4.98922337427214,0.41017055732426333,5.006055309770277,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.529065486897327,-1601.039065486897,-573831.7600149228,0.039401103230890466,False,False,False
424,0,42,424.0,0.2623762376237624,53,202,0,210.0,147.55791997366734,6.24738888190169,8.981302374780702,0.7019592729167262,True,1,210.0,103.23731134787066,6.24738888190169,-7.018697625219297,0.7027642683631803,True,2,210.0,19.966696588868743,6.24738888190169,8.981302374780702,0.70209835849447,True,1,0.7022739665914588,0.7019592729167262,3,7.809236102377112,1.2266279684758783,7.904984799208493,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-14.040324398299852,0.0,0.0,-39.44392703620077,-1628.9942514345005,-575460.7542663573,0.03930817610062893,False,False,False
425,0,42,425.0,0.2623762376237624,53,202,0,210.0,156.9788091165225,3.6447204921974405,9.420889142855176,0.7011863899255647,True,1,210.0,96.65820049072583,3.6447204921974405,-6.579110857144825,0.7019913853720188,True,2,210.0,21.387585731723917,3.6447204921974405,1.4208891428551749,0.7013254755033086,True,0,0.7015010836002973,0.7011863899255647,3,4.5559006152468005,1.7761114285689685,4.889867301133997,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-23.73117750322617,0.0,0.0,-24.971363045443184,-1624.2125405486693,-577084.9668069059,0.0392156862745098,False,False,False
426,0,42,426.0,0.2623762376237624,53,202,0,210.0,149.21909351236494,2.6750010104977524,-7.759715604157574,0.700481624858295,True,2,204.67500101049774,96.89848488656826,-5.324998989502248,0.2402843958424267,0.7012866203047491,True,3,210.0,21.627870127566343,10.675001010497752,0.2402843958424267,0.7006207104360389,True,4,0.7007963185330276,0.700481624858295,3,3.3437512631221904,0.30035549480303336,3.357214013566847,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-6.030799629206536,0.0,0.0,-17.614627265120866,-1599.155426894327,-578684.1222338002,0.03912363067292645,False,False,False
427,0,42,427.0,0.2623762376237624,53,202,0,210.0,141.36907787454646,3.409757810745303,-7.85001563781848,0.6997364551425528,True,2,208.08475882124304,105.04846924874977,3.409757810745303,8.14998436218152,0.7005414505890069,True,1,210.0,13.777854489747863,3.409757810745303,-7.85001563781848,0.6998755407202967,True,2,0.7000511488172854,0.6997364551425528,3,4.262197263431628,0.18748045272690003,4.266318604201841,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-21.978329300168838,-1597.4883293001685,-580281.6105631004,0.039032006245121,False,False,False
428,0,42,428.0,0.2623762376237624,53,202,0,210.0,141.45749586862792,11.172311783303986,0.08841799408144078,0.6990045916021204,True,4,210.0,105.13688724283121,3.1723117833039853,0.08841799408144078,0.6998095870485743,True,0,210.0,13.866272483829304,11.172311783303986,0.08841799408144078,0.6991436771798641,True,4,0.6993192852768529,0.6990045916021204,3,3.9653897291299813,0.11052249260180097,3.9669296597318766,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.54126236671301,-1596.0512623667128,-581877.6618254671,0.03894080996884735,False,False,False
429,0,42,429.0,0.2623762376237624,53,202,0,210.0,141.90967212720733,11.10927569319321,0.4521762585794236,0.6982744814219023,True,4,205.1092756931932,105.58906350141064,-4.89072430680679,0.4521762585794236,0.6990794768683563,True,3,210.0,6.3184487424087274,3.1092756931932097,-7.547823741420577,0.6984135669996461,True,2,0.6985891750966348,0.6982744814219023,3,3.886594616491512,0.5652203232242795,3.9274790549061573,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.351899463549554,-1595.8618994635492,-583473.5237249307,0.03885003885003885,False,False,False
430,0,42,430.0,0.2623762376237624,53,202,0,210.0,142.7756700183622,0.8951495911994066,0.865997891154864,0.6976497319819628,True,0,206.00442528439262,98.4550613925655,0.8951495911994066,-7.134002108845136,0.6984547274284169,True,2,210.0,15.184446633563592,0.8951495911994066,8.865997891154864,0.6977888175597067,True,1,0.6979644256566955,0.6976497319819628,3,1.1189369889992582,1.08249736394358,1.556862398638854,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-8.972939513466498,-1584.4829395134664,-585058.0066644442,0.03875968992248062,False,False,False
431,0,42,431.0,0.2623762376237624,53,202,0,210.0,141.8240617938026,8.704836152562615,-0.9516082245596028,0.6970283870079785,True,4,206.70926143695525,89.50345316800589,0.7048361525626148,-8.951608224559603,0.6978333824544326,True,2,210.0,6.232838409003989,0.7048361525626148,-8.951608224559603,0.6971674725857224,True,2,0.6973430806827112,0.6970283870079785,3,0.8810451907032684,-1.1895102806995035,1.4802619146459084,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-8.60525719030036,-1584.1152571903,-586642.1219216345,0.038669760247486466,False,False,False
432,0,42,432.0,0.2623762376237624,53,202,0,203.49634328217698,141.42887944470468,-6.503656717823028,-0.3951823490979253,0.6963868510443195,True,3,210.0,89.10827081890797,9.496343282176973,-0.3951823490979253,0.6971918464907736,True,4,210.0,5.837656059906064,9.496343282176973,-0.3951823490979253,0.6965259366220634,True,4,0.6967015447190521,0.6963868510443195,3,1.8704291027212152,-0.4939779363724066,1.93455918232791,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-10.785884075173968,-1586.2958840751737,-588228.4178057098,0.038580246913580245,False,False,False
433,0,42,433.0,0.2623762376237624,53,202,0,196.77874900527607,142.02907885351698,-6.717594276900903,0.6001994088122928,0.6957526337702878,True,3,210.0,97.70847022772026,1.2824057230990968,8.600199408812292,0.6965576292167418,True,1,203.2824057230991,6.437855468718357,-6.717594276900903,0.6001994088122928,0.6958917193480316,True,3,0.6960673274450203,0.6957526337702878,3,1.6030071538738708,0.7502492610153659,1.7698886657145727,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-9.99546559542995,-1585.5054655954298,-589813.9232713052,0.03849114703618168,False,False,False
434,0,42,434.0,0.2623762376237624,53,202,0,205.33146370710955,141.93851255910147,8.552714701833478,-0.09056629441551022,0.6951659623522326,True,4,210.0,89.61790393330475,0.5527147018334777,-8.09056629441551,0.6959709577986866,True,2,203.83512042493257,14.347289174302848,0.5527147018334777,7.909433705584489,0.6953050479299764,True,1,0.6954806560269652,0.6951659623522326,3,0.6908933772918471,-0.11320786801938776,0.7001069062416323,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-4.860513149959836,-1580.3705131499596,-591394.2937844552,0.03840245775729647,False,False,False
435,0,42,435.0,0.2623762376237624,53,202,0,206.2463418884906,133.84850563236796,0.9148781813810584,-8.09000692673352,0.6945593348511266,True,2,202.91487818138106,89.52789700657122,-7.0851218186189415,-0.0900069267335209,0.6953643302975806,True,3,204.74999860631362,6.257282247569327,0.9148781813810584,-8.09000692673352,0.6946984204288704,True,2,0.6948740285258591,0.6945593348511266,3,1.1435977267263229,-0.11250865841690112,1.1491187748846436,6,19,0,0,0,2,0.0,0.0,0.0,-1275.5099999999998,0.0,0.0,0.0,-7.01577011944629,-1282.525770119446,-592676.8195545746,0.038314176245210725,False,False,False
436,0,42,436.0,0.2623762376237624,53,202,0,210.0,132.8359249373626,9.92514880395188,-1.0125806950053633,0.6938829345632702,True,4,204.84002698533294,88.51531631156585,1.9251488039518787,-1.0125806950053633,0.6946879300097242,True,0,206.6751474102655,5.2447015525639635,1.9251488039518787,-1.0125806950053633,0.694022020141014,True,0,0.6941976282380028,0.6938829345632702,3,2.4064360049398483,-1.2657258687567041,2.7190064767688162,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.551231088490317,-1590.06123108849,-594266.880785663,0.0382262996941896,False,False,False
437,0,42,437.0,0.2623762376237624,53,202,0,210.0,132.39011686346123,2.857885772333919,-0.4458080739013699,0.6931666874474172,True,0,210.0,88.06950823766448,10.857885772333919,-0.4458080739013699,0.6939716828938712,True,4,209.53303318259944,5.0,2.857885772333919,-0.4458080739013699,0.693305773025161,True,0,0.6934813811221497,0.6931666874474172,3,3.5723572154173984,-0.5572600923767124,3.6155601066916936,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.854688512120134,-1594.36468851212,-595861.2454741752,0.03813882532418002,False,False,False
438,0,42,438.0,0.2623762376237624,53,202,0,210.0,138.2869650437294,0.8126744829875254,5.896848180268165,0.6924858705922291,True,1,210.0,85.96635641793264,0.8126744829875254,-2.103151819731835,0.6932908660386832,True,0,210.0,5.0,0.8126744829875254,-2.103151819731835,0.692624956169973,True,0,0.6928005642669617,0.6924858705922291,3,1.0158431037344067,-2.6289397746647936,2.8183792417308444,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.028220360308051,-1590.5382203603078,-597451.7836945355,0.0380517503805175,False,False,False
439,0,42,439.0,0.2623762376237624,53,202,0,210.0,137.02326050878858,1.5945107202816238,-1.2637045349408176,0.6918172842096111,True,0,210.0,76.70265188299183,1.5945107202816238,-9.263704534940818,0.6926222796560652,True,2,210.0,11.736295465059182,1.5945107202816238,6.736295465059182,0.6919563697873549,True,1,0.6921319778843437,0.6918172842096111,3,1.9931384003520296,-1.5796306686760218,2.5431936089058778,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-13.707329322748212,-1589.217329322748,-599041.0010238582,0.037965072133637055,False,False,False
440,0,42,440.0,0.2623762376237624,53,202,0,210.0,136.36454508304917,9.897972051109164,-0.658715425739418,0.6911501158433985,True,4,210.0,76.04393645725241,1.897972051109164,-0.658715425739418,0.6919551112898524,True,0,203.89797205110915,11.077580039319765,-6.102027948890836,-0.658715425739418,0.6912892014211423,True,3,0.691464809518131,0.6911501158433985,3,2.372465063886455,-0.8233942821742725,2.5112882397843235,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-13.554183550964751,-1589.0641835509646,-600630.0652074092,0.03787878787878788,False,False,False
441,0,42,441.0,0.2623762376237624,53,202,0,210.0,136.94493099563383,2.3655234714843556,0.5803859125846588,0.6904592445949853,True,0,210.0,68.62432236983707,2.3655234714843556,-7.419614087415341,0.6912642400414393,True,2,210.0,11.657965951904423,10.365523471484355,0.5803859125846588,0.6905983301727291,True,4,0.6907739382697179,0.6904592445949853,3,2.9569043393554444,0.7254823907308234,3.044603089297449,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-16.114094828627753,-1991.6240948286274,-602621.6893022378,0.03779289493575208,False,False,False
442,0,42,442.0,0.2623762376237624,53,202,0,210.0,136.11003122274138,9.316101030861322,-0.8348997728924336,0.6898171011201805,True,4,203.31610103086132,67.78942259694465,-6.683898969138678,-0.8348997728924336,0.6906220965666345,True,3,210.0,10.82306617901199,1.3161010308613221,-0.8348997728924336,0.6899561866979244,True,0,0.690131794794913,0.6898171011201805,3,1.6451262885766527,-1.0436247161155419,1.9482281831072144,6,19,0,1,0,2,1.875,0.0,-550.0,-1050.34,0.0,0.0,0.0,-10.851495278914628,-1609.3164952789145,-604231.0057975168,0.03770739064856712,False,False,False
443,0,42,443.0,0.2623762376237624,53,202,0,210.0,127.96994133677713,0.8084596118587739,-8.140089885964258,0.6892159618294329,True,2,196.1245606427201,67.64933271098039,-7.191540388141226,-0.14008988596425814,0.6900209572758869,True,3,210.0,10.682976293047732,0.8084596118587739,-0.14008988596425814,0.6893550474071767,True,0,0.6895306555041655,0.6892159618294329,3,1.0105745148234673,-0.17511235745532266,1.025634041822056,6,19,0,0,0,2,2.692307692307692,0.0,-150.0,-1050.34,0.0,0.0,0.0,-6.423043400745869,-1204.0707357084382,-605435.0765332252,0.03762227238525207,False,False,False
444,0,42,444.0,0.2623762376237624,53,202,0,204.79937928942996,127.48581053308507,-5.200620710570025,-0.4841308036920591,0.6885025765969557,True,3,198.92393993215006,75.16520190728833,2.7993792894299747,7.515869196307941,0.6893075720434098,True,1,210.0,5.0,2.7993792894299747,-8.484130803692059,0.6886416621746996,True,2,0.6888172702716884,0.6885025765969557,3,3.499224111787468,-0.6051635046150738,3.5511677307377068,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,0.0,0.0,0.0,-18.545605107540993,-1097.525605107541,-606532.6021383328,0.03753753753753754,False,False,False
